Iteration,Fitness,AVG Fitness,Conflicts,Total Color
0,10.000000,8.817500,4,3
1,10.000000,7.560000,4,3
2,10.000000,8.152500,4,3
3,10.000000,8.267500,4,3
4,10.000000,7.842500,4,3
5,10.000000,8.385000,4,3
6,10.250000,8.330000,3,3
7,10.250000,7.975000,3,3
8,10.250000,8.295000,3,3
9,10.250000,8.555000,3,3
10,10.250000,8.602500,3,3
11,10.250000,8.557500,3,3
12,10.250000,8.672500,3,3
13,10.250000,8.527500,3,3
14,10.250000,7.952500,3,3
15,10.250000,8.390000,3,3
16,10.250000,8.592500,3,3
17,10.250000,8.505000,3,3
18,10.250000,8.545000,3,3
19,10.250000,8.417500,3,3
20,10.250000,8.462500,3,3
21,10.250000,8.507500,3,3
22,10.250000,8.420000,3,3
23,10.500000,8.497500,5,2
24,10.500000,8.257500,5,2
25,10.500000,8.480000,5,2
26,10.500000,8.907500,5,2
27,10.500000,9.035000,5,2
28,10.500000,9.020000,5,2
29,10.500000,8.997500,5,2
30,10.500000,9.045000,5,2
31,10.500000,8.880000,5,2
32,10.500000,8.897500,5,2
33,10.500000,8.960000,5,2
34,10.500000,8.970000,5,2
35,10.500000,8.872500,5,2
36,10.500000,8.995000,5,2
37,10.500000,9.090000,5,2
38,10.500000,9.045000,5,2
39,10.500000,8.935000,5,2
40,10.500000,8.972500,5,2
41,10.500000,8.992500,5,2
42,10.500000,9.095000,5,2
43,10.500000,9.042500,5,2
44,10.500000,9.090000,5,2
45,10.500000,9.067500,5,2
46,10.500000,9.150000,5,2
47,10.500000,9.060000,5,2
48,10.500000,8.772500,5,2
49,10.500000,8.895000,5,2
50,10.500000,9.097500,5,2
51,10.500000,9.202500,5,2
52,10.500000,9.072500,5,2
53,10.500000,9.265000,5,2
54,10.500000,9.312500,5,2
55,10.750000,9.182500,4,2
56,10.750000,8.825000,4,2
57,10.750000,9.135000,4,2
58,10.750000,9.277500,4,2
59,10.750000,9.265000,4,2
60,10.750000,9.302500,4,2
61,10.750000,9.220000,4,2
62,10.750000,9.097500,4,2
63,10.750000,9.117500,4,2
64,10.750000,9.130000,4,2
65,10.750000,9.155000,4,2
66,10.750000,9.110000,4,2
67,10.750000,8.957500,4,2
68,10.750000,9.185000,4,2
69,10.750000,9.135000,4,2
70,10.750000,9.285000,4,2
71,10.750000,9.270000,4,2
72,10.750000,9.310000,4,2
73,10.750000,9.285000,4,2
74,10.750000,9.212500,4,2
75,10.750000,9.267500,4,2
76,10.750000,9.275000,4,2
77,10.750000,9.247500,4,2
78,10.750000,9.172500,4,2
79,10.750000,9.237500,4,2
80,10.750000,9.202500,4,2
81,10.750000,9.177500,4,2
82,10.750000,9.225000,4,2
83,10.750000,9.162500,4,2
84,10.750000,9.232500,4,2
85,10.750000,9.175000,4,2
86,10.750000,9.285000,4,2
87,10.750000,9.250000,4,2
88,10.750000,9.165000,4,2
89,10.750000,9.277500,4,2
90,10.750000,9.137500,4,2
91,10.750000,9.160000,4,2
92,10.750000,9.242500,4,2
93,10.750000,9.142500,4,2
94,10.750000,9.297500,4,2
95,10.750000,9.315000,4,2
96,10.750000,9.287500,4,2
97,10.750000,9.180000,4,2
98,10.750000,9.215000,4,2
99,10.750000,9.147500,4,2
100,10.750000,9.230000,4,2
101,10.750000,9.375000,4,2
102,10.750000,9.267500,4,2
103,10.750000,9.182500,4,2
104,10.750000,9.232500,4,2
105,10.750000,9.275000,4,2
106,10.750000,9.167500,4,2
107,10.750000,9.085000,4,2
108,10.750000,9.237500,4,2
109,10.750000,9.130000,4,2
110,10.750000,9.217500,4,2
111,10.750000,9.230000,4,2
112,10.750000,9.237500,4,2
113,10.750000,9.270000,4,2
114,10.750000,9.252500,4,2
115,10.750000,9.280000,4,2
116,10.750000,9.087500,4,2
117,10.750000,9.147500,4,2
118,10.750000,9.207500,4,2
119,10.750000,9.312500,4,2
120,10.750000,9.225000,4,2
121,10.750000,9.177500,4,2
122,10.750000,9.127500,4,2
123,10.750000,9.130000,4,2
124,10.750000,9.287500,4,2
125,10.750000,9.167500,4,2
126,10.750000,9.255000,4,2
127,10.750000,9.255000,4,2
128,10.750000,9.350000,4,2
129,10.750000,9.312500,4,2
130,10.750000,9.200000,4,2
131,10.750000,9.305000,4,2
132,10.750000,9.175000,4,2
133,10.750000,9.287500,4,2
134,10.750000,9.115000,4,2
135,10.750000,9.225000,4,2
136,10.750000,9.187500,4,2
137,10.750000,9.247500,4,2
138,10.750000,9.152500,4,2
139,10.750000,9.235000,4,2
140,10.750000,9.142500,4,2
141,10.750000,9.195000,4,2
142,10.750000,9.115000,4,2
143,10.750000,9.097500,4,2
144,10.750000,9.142500,4,2
145,10.750000,9.200000,4,2
146,10.750000,9.292500,4,2
147,10.750000,9.092500,4,2
148,10.750000,9.272500,4,2
149,10.750000,9.215000,4,2
150,10.750000,9.150000,4,2
151,10.750000,9.245000,4,2
152,10.750000,9.225000,4,2
153,10.750000,9.152500,4,2
154,10.750000,9.207500,4,2
155,10.750000,9.215000,4,2
156,10.750000,9.217500,4,2
157,10.750000,9.215000,4,2
158,10.750000,9.227500,4,2
159,10.750000,9.172500,4,2
160,10.750000,9.210000,4,2
161,10.750000,9.200000,4,2
162,10.750000,9.205000,4,2
163,10.750000,9.202500,4,2
164,10.750000,9.167500,4,2
165,10.750000,9.282500,4,2
166,10.750000,9.287500,4,2
167,10.750000,9.392500,4,2
168,10.750000,9.190000,4,2
169,10.750000,9.347500,4,2
170,10.750000,9.115000,4,2
171,10.750000,9.172500,4,2
172,10.750000,9.232500,4,2
173,10.750000,9.237500,4,2
174,10.750000,9.242500,4,2
175,10.750000,9.240000,4,2
176,10.750000,9.152500,4,2
177,10.750000,9.250000,4,2
178,10.750000,9.265000,4,2
179,10.750000,9.130000,4,2
180,10.750000,9.207500,4,2
181,10.750000,9.167500,4,2
182,10.750000,9.250000,4,2
183,10.750000,9.182500,4,2
184,10.750000,9.172500,4,2
185,10.750000,9.282500,4,2
186,10.750000,9.165000,4,2
187,10.750000,9.302500,4,2
188,10.750000,9.235000,4,2
189,10.750000,9.287500,4,2
190,10.750000,9.277500,4,2
191,10.750000,9.205000,4,2
192,10.750000,9.330000,4,2
193,10.750000,9.207500,4,2
194,10.750000,9.165000,4,2
195,10.750000,9.250000,4,2
196,10.750000,9.227500,4,2
197,10.750000,9.217500,4,2
198,10.750000,9.270000,4,2
199,10.750000,9.217500,4,2
200,10.750000,9.377500,4,2
201,10.750000,9.202500,4,2
202,10.750000,9.155000,4,2
203,10.750000,9.270000,4,2
204,10.750000,9.212500,4,2
205,10.750000,9.147500,4,2
206,10.750000,9.242500,4,2
