Iteration,Fitness,AVG Fitness,Conflicts,Total Color
0,50.750000,47.050000,14,6
1,50.750000,46.945000,14,6
2,50.750000,46.660000,14,6
3,50.750000,46.800000,14,6
4,50.750000,47.155000,14,6
5,50.750000,46.962500,14,6
6,50.750000,47.117500,14,6
7,50.750000,47.137500,14,6
8,50.750000,46.952500,14,6
9,50.750000,47.235000,14,6
10,50.750000,47.062500,14,6
11,50.750000,46.832500,14,6
12,50.750000,46.880000,14,6
13,50.750000,46.925000,14,6
14,50.750000,46.887500,14,6
15,50.750000,46.940000,14,6
16,50.750000,46.987500,14,6
17,50.750000,47.107500,14,6
18,50.750000,47.042500,14,6
19,50.750000,46.997500,14,6
20,50.750000,47.057500,14,6
21,50.750000,47.045000,14,6
22,50.750000,47.072500,14,6
23,50.750000,46.865000,14,6
24,50.750000,46.830000,14,6
25,50.750000,47.020000,14,6
26,50.750000,46.915000,14,6
27,50.750000,46.955000,14,6
28,50.750000,47.110000,14,6
29,50.750000,46.977500,14,6
30,50.750000,47.012500,14,6
31,50.750000,46.902500,14,6
32,50.750000,47.022500,14,6
33,50.750000,47.052500,14,6
34,50.750000,46.937500,14,6
35,50.750000,46.915000,14,6
36,50.750000,47.145000,14,6
37,50.750000,46.865000,14,6
38,50.750000,47.062500,14,6
39,50.750000,46.900000,14,6
40,50.750000,46.980000,14,6
41,50.750000,47.115000,14,6
42,50.750000,47.017500,14,6
43,50.750000,47.155000,14,6
44,50.750000,47.225000,14,6
45,50.750000,47.140000,14,6
46,50.750000,46.857500,14,6
47,50.750000,47.040000,14,6
48,50.750000,47.125000,14,6
49,50.750000,47.057500,14,6
50,50.750000,47.132500,14,6
51,50.750000,47.097500,14,6
52,50.750000,46.895000,14,6
53,50.750000,47.245000,14,6
54,50.750000,47.260000,14,6
55,50.750000,47.095000,14,6
56,50.750000,47.170000,14,6
57,50.750000,47.110000,14,6
58,50.750000,47.232500,14,6
59,50.750000,46.975000,14,6
60,50.750000,47.025000,14,6
61,50.750000,47.092500,14,6
62,50.750000,47.172500,14,6
63,50.750000,47.032500,14,6
64,50.750000,46.930000,14,6
65,50.750000,47.050000,14,6
66,50.750000,47.122500,14,6
67,50.750000,46.965000,14,6
68,50.750000,47.135000,14,6
69,50.750000,46.960000,14,6
70,50.750000,46.965000,14,6
71,50.750000,47.032500,14,6
