Iteration,Min Colors,Avg Colors
0,6,6.590000
1,6,6.440000
2,6,6.510000
3,6,6.680000
4,6,6.590000
5,6,6.580000
6,6,6.570000
7,6,6.560000
8,6,6.550000
9,6,6.650000
10,6,6.470000
11,6,6.500000
12,6,6.600000
13,6,6.470000
14,6,6.610000
15,6,6.530000
16,6,6.560000
17,6,6.590000
18,6,6.430000
19,6,6.570000
20,6,6.570000
21,6,6.540000
22,6,6.530000
23,6,6.540000
24,6,6.580000
25,6,6.550000
26,6,6.560000
27,6,6.570000
28,6,6.530000
29,6,6.560000
30,6,6.700000
31,6,6.500000
32,6,6.490000
33,6,6.540000
34,6,6.520000
35,6,6.520000
36,6,6.560000
37,6,6.590000
38,6,6.580000
39,6,6.510000
40,6,6.590000
41,6,6.650000
42,6,6.590000
43,6,6.640000
44,6,6.520000
45,6,6.630000
46,6,6.520000
47,6,6.570000
48,6,6.550000
49,6,6.550000
50,6,6.590000
51,6,6.540000
52,6,6.510000
53,6,6.490000
54,6,6.550000
55,6,6.530000
56,6,6.500000
57,6,6.620000
58,6,6.550000
59,6,6.680000
60,6,6.590000
61,6,6.620000
62,6,6.460000
63,6,6.610000
64,6,6.730000
65,6,6.440000
66,6,6.490000
67,6,6.580000
68,6,6.570000
69,6,6.490000
70,6,6.610000
71,6,6.570000
72,6,6.660000
73,6,6.580000
74,6,6.500000
75,6,6.610000
76,6,6.560000
77,6,6.580000
78,6,6.600000
79,6,6.530000
80,6,6.540000
81,6,6.610000
82,6,6.580000
83,6,6.510000
84,6,6.510000
85,6,6.560000
86,6,6.510000
87,6,6.470000
88,6,6.620000
89,6,6.500000
90,6,6.610000
91,6,6.580000
92,6,6.510000
93,6,6.560000
94,6,6.560000
95,6,6.570000
96,6,6.500000
97,6,6.610000
98,6,6.620000
99,6,6.640000
100,6,6.560000
101,6,6.540000
102,6,6.490000
103,6,6.580000
104,6,6.500000
105,6,6.510000
106,6,6.480000
107,6,6.650000
108,6,6.460000
109,6,6.560000
110,6,6.580000
111,6,6.570000
112,6,6.580000
113,6,6.570000
114,6,6.550000
115,6,6.640000
116,6,6.540000
117,6,6.630000
118,6,6.430000
119,6,6.500000
120,6,6.560000
121,6,6.710000
122,6,6.570000
123,6,6.440000
124,6,6.630000
125,6,6.550000
126,6,6.580000
127,6,6.500000
128,6,6.500000
129,6,6.520000
130,6,6.520000
131,6,6.520000
132,6,6.480000
133,6,6.650000
134,6,6.520000
135,6,6.520000
136,6,6.540000
137,6,6.520000
138,6,6.610000
139,6,6.480000
140,6,6.620000
141,6,6.520000
142,6,6.490000
143,6,6.450000
144,6,6.550000
145,6,6.630000
146,6,6.600000
147,6,6.640000
148,6,6.570000
