Iteration,Min Colors,Avg Colors
0,7,8.110000
1,7,8.060000
2,7,8.030000
3,7,8.080000
4,7,8.100000
5,7,8.160000
6,7,8.090000
7,7,8.120000
8,7,8.020000
9,7,8.040000
10,7,8.120000
11,7,8.090000
12,7,8.080000
13,7,8.040000
14,7,8.020000
15,7,8.050000
16,7,7.990000
17,7,8.080000
18,7,8.100000
19,7,8.110000
20,7,8.110000
21,7,8.150000
22,7,8.120000
23,7,8.160000
24,7,8.090000
25,7,8.130000
26,7,8.050000
27,7,8.040000
28,7,8.180000
29,7,8.040000
30,7,8.080000
31,7,8.070000
32,7,8.120000
33,7,8.130000
34,7,8.120000
35,7,8.100000
36,7,8.110000
37,7,7.970000
38,7,8.150000
39,7,8.120000
40,7,8.110000
41,7,8.110000
42,7,8.130000
43,7,8.110000
44,7,8.200000
45,7,8.150000
46,7,8.120000
47,7,8.120000
48,7,8.040000
49,7,8.090000
50,7,8.000000
51,7,8.080000
52,7,8.080000
53,7,8.060000
54,7,8.050000
55,7,8.100000
56,7,8.130000
57,7,8.160000
58,7,8.050000
59,7,8.140000
60,7,8.110000
61,7,8.160000
62,7,8.160000
63,7,8.080000
64,7,8.080000
65,7,8.160000
66,7,8.120000
67,7,8.090000
68,7,8.130000
69,7,8.050000
70,7,8.130000
71,7,8.130000
72,7,8.110000
73,7,8.000000
74,7,8.060000
75,7,8.090000
76,7,8.120000
77,7,8.120000
78,7,8.160000
79,7,8.020000
80,7,8.180000
81,7,7.970000
82,7,8.190000
83,7,7.950000
84,7,8.120000
85,7,8.050000
86,7,8.160000
87,7,8.020000
88,7,7.990000
89,7,8.170000
90,7,8.000000
91,7,8.080000
92,7,8.020000
93,7,8.070000
94,7,8.090000
95,7,8.090000
96,7,8.030000
97,7,8.230000
98,7,8.010000
99,7,8.130000
100,7,8.190000
101,7,8.170000
102,7,8.100000
103,7,8.190000
104,7,8.120000
105,7,8.090000
106,7,8.030000
107,7,8.170000
108,7,8.070000
109,7,8.050000
110,7,8.100000
111,7,8.030000
112,7,8.080000
113,7,8.140000
114,7,8.130000
115,7,8.120000
116,7,8.110000
117,7,7.970000
118,7,8.100000
119,7,8.040000
120,7,8.090000
121,7,8.100000
122,7,8.130000
123,7,8.080000
124,7,8.060000
125,7,8.130000
126,7,8.060000
127,7,8.190000
128,7,8.090000
129,7,8.130000
130,7,8.120000
131,7,8.160000
132,7,8.070000
133,7,8.070000
134,7,8.080000
135,7,8.120000
136,7,8.090000
137,7,8.010000
138,7,8.080000
139,7,8.130000
140,7,7.980000
141,7,8.050000
142,7,8.080000
143,7,8.020000
144,7,8.190000
145,7,8.060000
146,7,8.110000
147,7,8.060000
148,7,8.090000
149,7,8.080000
150,7,8.060000
151,7,8.050000
152,7,8.130000
153,7,8.070000
154,7,8.080000
155,7,8.030000
156,7,8.140000
157,7,8.100000
158,7,8.100000
159,7,8.090000
160,7,8.050000
161,7,8.120000
162,7,8.140000
163,7,8.020000
164,7,8.070000
165,7,8.140000
166,7,8.080000
167,7,8.060000
168,7,8.090000
169,7,8.070000
170,7,8.050000
171,7,8.070000
172,7,8.070000
173,7,8.170000
174,7,8.090000
175,7,8.100000
176,7,8.110000
177,7,8.070000
178,7,8.120000
179,7,8.170000
180,7,8.130000
181,7,8.120000
182,7,8.090000
183,7,8.100000
184,7,8.110000
185,7,8.100000
186,7,8.080000
187,7,8.100000
188,7,8.030000
189,7,7.990000
190,7,8.250000
191,7,8.110000
192,7,8.040000
193,7,8.150000
194,7,8.100000
195,7,8.080000
196,7,8.050000
197,7,8.140000
198,7,8.030000
199,7,8.130000
200,7,7.970000
201,7,8.190000
202,7,8.120000
203,7,7.990000
204,7,8.090000
205,7,8.120000
206,7,8.070000
207,7,8.100000
208,7,8.060000
209,7,8.070000
210,7,8.080000
211,7,8.180000
212,7,8.130000
213,7,8.050000
214,7,8.120000
215,7,8.170000
216,7,8.100000
217,7,8.160000
218,7,8.100000
219,7,8.110000
220,7,8.060000
221,7,8.090000
222,7,8.190000
223,7,8.150000
224,7,8.000000
225,7,8.050000
226,7,8.050000
227,7,8.100000
228,7,8.060000
229,7,8.180000
230,7,8.090000
231,7,8.080000
232,7,8.060000
233,7,8.080000
234,7,8.050000
235,7,8.080000
236,7,8.150000
237,7,8.090000
238,7,8.010000
239,6,8.130000
240,6,8.210000
241,6,8.110000
242,6,8.110000
243,6,8.000000
244,6,8.000000
245,6,7.990000
246,6,8.080000
247,6,7.990000
248,6,8.140000
249,6,8.030000
250,6,8.040000
251,6,8.030000
252,6,8.040000
253,6,8.120000
254,6,8.180000
255,6,8.110000
256,6,8.080000
257,6,8.050000
258,6,8.110000
259,6,8.040000
260,6,8.080000
261,6,8.030000
262,6,8.190000
263,6,8.110000
264,6,8.150000
265,6,8.070000
266,6,8.140000
267,6,8.030000
268,6,8.030000
269,6,8.070000
270,6,8.060000
271,6,8.120000
272,6,8.170000
273,6,8.040000
274,6,8.100000
275,6,8.090000
276,6,8.030000
277,6,8.170000
278,6,8.080000
279,6,8.170000
280,6,8.160000
281,6,8.120000
282,6,8.030000
283,6,8.050000
284,6,8.050000
285,6,8.120000
286,6,8.000000
287,6,8.090000
288,6,7.960000
289,6,8.100000
290,6,8.060000
291,6,8.110000
292,6,8.180000
293,6,8.070000
294,6,8.090000
295,6,8.020000
296,6,8.110000
297,6,8.090000
298,6,8.020000
299,6,8.130000
300,6,8.060000
301,6,7.990000
302,6,8.070000
303,6,8.080000
304,6,8.070000
305,6,8.060000
306,6,8.160000
307,6,8.170000
308,6,8.010000
309,6,8.110000
310,6,8.030000
311,6,8.080000
312,6,8.190000
313,6,8.160000
314,6,8.050000
315,6,8.040000
316,6,8.040000
317,6,8.130000
318,6,8.130000
319,6,8.090000
320,6,7.950000
321,6,8.010000
322,6,8.100000
323,6,7.970000
324,6,8.090000
325,6,8.020000
326,6,8.080000
327,6,8.100000
328,6,8.160000
329,6,8.190000
330,6,8.060000
331,6,8.190000
332,6,8.060000
333,6,8.100000
334,6,8.020000
335,6,8.100000
336,6,8.090000
337,6,8.210000
338,6,8.150000
339,6,8.100000
340,6,8.080000
341,6,8.120000
342,6,8.060000
343,6,8.030000
344,6,8.160000
345,6,7.970000
346,6,8.060000
347,6,8.040000
348,6,8.080000
349,6,8.030000
350,6,8.090000
351,6,8.090000
352,6,8.140000
353,6,8.080000
354,6,8.080000
355,6,8.150000
356,6,8.100000
357,6,8.140000
358,6,8.160000
359,6,8.140000
360,6,8.050000
361,6,8.070000
362,6,7.990000
363,6,8.100000
364,6,8.060000
365,6,8.030000
366,6,8.080000
367,6,8.080000
368,6,8.110000
369,6,8.070000
370,6,8.020000
371,6,8.200000
372,6,8.140000
373,6,7.970000
374,6,8.050000
375,6,8.170000
376,6,8.140000
377,6,8.100000
378,6,8.070000
379,6,8.120000
380,6,8.050000
381,6,8.150000
382,6,8.100000
383,6,8.100000
384,6,8.060000
385,6,8.190000
386,6,8.130000
387,6,8.140000
388,6,8.080000
389,6,8.120000
390,6,8.100000
391,6,8.080000
392,6,8.100000
393,6,8.110000
394,6,8.160000
395,6,8.080000
396,6,8.150000
397,6,8.130000
398,6,8.040000
399,6,8.040000
400,6,8.060000
401,6,8.040000
402,6,8.160000
403,6,8.050000
404,6,8.110000
405,6,8.030000
406,6,8.030000
407,6,8.020000
408,6,8.060000
409,6,8.150000
410,6,8.060000
411,6,8.130000
412,6,8.090000
413,6,8.060000
414,6,8.050000
415,6,8.080000
416,6,8.050000
417,6,8.040000
418,6,7.990000
419,6,8.030000
420,6,8.080000
421,6,8.080000
422,6,8.040000
423,6,8.150000
424,6,8.040000
425,6,8.060000
426,6,8.110000
427,6,8.180000
428,6,8.070000
429,6,8.080000
430,6,8.030000
431,6,8.030000
432,6,8.060000
433,6,8.120000
434,6,8.020000
435,6,8.100000
436,6,8.070000
437,6,8.050000
438,6,8.050000
439,6,8.040000
440,6,8.040000
441,6,8.070000
442,6,8.150000
443,6,8.080000
444,6,8.160000
445,6,8.080000
446,6,8.040000
447,6,8.050000
448,6,8.020000
449,6,8.140000
450,6,7.960000
451,6,8.000000
452,6,8.090000
453,6,8.060000
454,6,8.110000
455,6,8.100000
456,6,8.090000
457,6,8.080000
458,6,8.150000
459,6,8.080000
460,6,8.180000
461,6,8.080000
462,6,8.080000
463,6,8.050000
464,6,8.050000
465,6,8.100000
466,6,8.000000
467,6,8.190000
468,6,8.120000
469,6,8.070000
470,6,8.020000
471,6,8.140000
472,6,8.140000
473,6,8.150000
474,6,8.070000
475,6,8.090000
476,6,8.100000
477,6,8.110000
478,6,8.120000
479,6,8.170000
480,6,8.060000
481,6,8.120000
482,6,8.080000
483,6,8.070000
484,6,8.100000
485,6,8.090000
486,6,8.060000
487,6,8.070000
488,6,8.090000
489,6,8.080000
490,6,8.070000
491,6,8.070000
492,6,8.090000
493,6,8.100000
494,6,8.180000
495,6,8.150000
496,6,8.210000
497,6,8.020000
498,6,8.100000
499,6,8.030000
500,6,8.100000
501,6,8.080000
502,6,8.090000
503,6,8.000000
504,6,8.060000
505,6,8.100000
506,6,8.020000
507,6,8.050000
508,6,8.060000
509,6,8.050000
510,6,8.100000
511,6,8.150000
512,6,8.150000
513,6,7.940000
514,6,8.040000
515,6,8.090000
516,6,8.070000
517,6,8.060000
518,6,8.140000
519,6,8.140000
520,6,7.980000
521,6,8.080000
522,6,8.140000
523,6,8.070000
524,6,8.090000
525,6,7.930000
526,6,8.020000
527,6,8.180000
528,6,8.120000
529,6,8.110000
530,6,8.100000
531,6,8.110000
532,6,8.110000
533,6,8.130000
534,6,8.080000
535,6,8.180000
536,6,8.080000
537,6,8.080000
538,6,8.090000
539,6,8.120000
540,6,8.140000
541,6,8.030000
542,6,8.180000
543,6,8.010000
544,6,8.100000
545,6,8.190000
546,6,8.110000
547,6,8.010000
548,6,8.120000
549,6,8.110000
550,6,8.050000
551,6,8.160000
552,6,8.140000
553,6,8.070000
554,6,8.090000
555,6,8.070000
556,6,7.980000
557,6,8.000000
558,6,8.050000
559,6,8.100000
560,6,8.090000
561,6,8.000000
562,6,8.070000
563,6,8.020000
564,6,8.060000
565,6,8.150000
566,6,8.070000
567,6,8.110000
568,6,8.080000
569,6,8.130000
570,6,8.040000
571,6,8.090000
572,6,8.040000
573,6,8.020000
574,6,8.220000
575,6,7.990000
576,6,8.070000
577,6,8.070000
578,6,8.120000
579,6,8.010000
580,6,8.140000
581,6,8.120000
582,6,8.080000
583,6,8.130000
584,6,8.060000
585,6,8.210000
586,6,8.110000
587,6,8.020000
588,6,8.010000
589,6,8.030000
590,6,8.060000
591,6,8.100000
592,6,8.050000
593,6,7.960000
594,6,8.160000
595,6,8.070000
596,6,8.110000
597,6,8.070000
598,6,8.170000
599,6,8.160000
600,6,8.130000
601,6,8.100000
602,6,8.090000
603,6,8.030000
604,6,8.050000
605,6,8.040000
606,6,8.070000
607,6,8.130000
608,6,8.110000
609,6,8.120000
610,6,8.170000
611,6,8.120000
612,6,8.020000
613,6,8.130000
614,6,8.020000
615,6,8.180000
616,6,8.070000
617,6,8.000000
618,6,8.080000
619,6,8.090000
620,6,8.140000
621,6,8.110000
622,6,8.070000
623,6,8.100000
624,6,8.000000
625,6,7.990000
626,6,8.140000
627,6,8.080000
628,6,8.080000
629,6,8.090000
630,6,8.040000
631,6,8.030000
632,6,8.070000
633,6,8.050000
634,6,8.140000
635,6,8.030000
636,6,8.150000
637,6,8.030000
638,6,8.140000
639,6,8.140000
640,6,8.010000
641,6,8.030000
642,6,8.080000
643,6,8.100000
644,6,8.050000
645,6,8.160000
646,6,8.120000
647,6,8.040000
648,6,8.110000
649,6,8.050000
650,6,8.180000
651,6,8.060000
652,6,8.120000
653,6,8.120000
654,6,8.070000
655,6,8.110000
656,6,8.080000
657,6,8.050000
658,6,8.180000
659,6,8.180000
660,6,7.970000
661,6,8.000000
662,6,8.130000
663,6,8.120000
664,6,8.080000
665,6,8.060000
666,6,8.150000
667,6,8.120000
668,6,8.050000
669,6,8.110000
670,6,8.090000
671,6,8.150000
672,6,8.180000
673,6,8.070000
674,6,8.030000
675,6,8.140000
676,6,8.080000
677,6,8.060000
678,6,8.050000
679,6,8.060000
680,6,8.120000
681,6,8.040000
682,6,8.050000
683,6,7.980000
684,6,8.040000
685,6,7.960000
686,6,8.030000
687,6,8.070000
688,6,8.110000
689,6,8.100000
690,6,8.080000
691,6,8.070000
692,6,8.120000
693,6,8.100000
694,6,8.050000
695,6,8.020000
696,6,8.060000
697,6,8.090000
698,6,8.020000
699,6,8.010000
700,6,8.060000
701,6,8.040000
702,6,8.100000
703,6,8.060000
704,6,8.160000
705,6,8.030000
706,6,8.130000
707,6,8.160000
708,6,8.020000
709,6,8.090000
710,6,7.980000
711,6,8.080000
712,6,8.060000
713,6,8.110000
714,6,8.080000
715,6,8.020000
716,6,8.040000
717,6,8.070000
718,6,8.080000
719,6,8.090000
720,6,8.160000
721,6,8.050000
722,6,8.040000
723,6,8.080000
724,6,8.070000
725,6,8.050000
726,6,8.040000
727,6,7.980000
728,6,8.020000
729,6,7.970000
730,6,8.050000
731,6,8.080000
732,6,8.120000
733,6,8.060000
734,6,8.200000
735,6,8.030000
736,6,8.040000
737,6,8.110000
738,6,8.000000
739,6,8.060000
740,6,8.120000
741,6,8.080000
742,6,8.200000
743,6,8.160000
744,6,8.000000
745,6,8.160000
746,6,8.060000
747,6,8.130000
748,6,8.140000
749,6,8.010000
750,6,8.120000
751,6,8.010000
752,6,8.010000
753,6,8.130000
754,6,8.070000
755,6,8.010000
756,6,8.100000
757,6,8.090000
758,6,8.060000
759,6,8.080000
760,6,8.100000
761,6,8.080000
762,6,8.050000
763,6,7.990000
764,6,8.050000
765,6,8.100000
766,6,8.030000
767,6,8.050000
768,6,8.050000
769,6,8.100000
770,6,8.090000
771,6,8.090000
772,6,7.990000
773,6,8.150000
774,6,8.000000
775,6,8.100000
776,6,8.010000
777,6,8.050000
778,6,8.070000
779,6,8.090000
780,6,8.050000
781,6,8.050000
782,6,8.070000
783,6,8.080000
784,6,8.140000
785,6,8.050000
786,6,8.150000
787,6,8.040000
788,6,8.120000
789,6,8.080000
790,6,8.120000
791,6,8.070000
792,6,8.020000
793,6,8.060000
794,6,8.110000
795,6,8.100000
796,6,8.060000
797,6,8.030000
798,6,8.140000
799,6,8.010000
800,6,8.000000
801,6,8.160000
802,6,8.160000
803,6,8.080000
804,6,8.130000
805,6,8.130000
806,6,8.030000
807,6,8.120000
808,6,8.050000
809,6,8.150000
810,6,8.090000
811,6,8.080000
812,6,8.020000
813,6,8.050000
814,6,8.100000
815,6,8.160000
816,6,8.140000
817,6,8.150000
818,6,8.040000
819,6,7.990000
820,6,8.210000
821,6,8.100000
822,6,8.110000
823,6,8.150000
824,6,8.100000
825,6,8.100000
826,6,8.170000
827,6,8.000000
828,6,8.040000
829,6,8.140000
830,6,8.140000
831,6,8.110000
832,6,8.200000
833,6,8.010000
834,6,8.160000
835,6,7.980000
836,6,8.090000
837,6,8.070000
838,6,8.160000
839,6,8.070000
840,6,8.090000
841,6,8.090000
842,6,8.030000
843,6,8.140000
844,6,8.040000
845,6,8.010000
846,6,8.130000
847,6,8.090000
848,6,8.180000
849,6,8.130000
850,6,8.010000
851,6,8.180000
852,6,8.130000
853,6,8.170000
854,6,8.050000
855,6,8.020000
856,6,8.060000
857,6,8.150000
858,6,8.100000
859,6,7.960000
860,6,7.960000
861,6,8.110000
862,6,7.990000
863,6,8.030000
864,6,8.100000
865,6,8.100000
866,6,8.110000
867,6,8.120000
868,6,8.040000
869,6,8.110000
870,6,8.030000
871,6,8.020000
872,6,8.160000
873,6,8.110000
874,6,8.060000
875,6,8.090000
876,6,8.170000
877,6,8.150000
878,6,8.100000
879,6,8.040000
880,6,8.180000
881,6,8.110000
882,6,8.100000
883,6,8.070000
884,6,8.150000
885,6,8.010000
886,6,7.990000
887,6,7.980000
888,6,8.130000
889,6,8.060000
890,6,8.080000
891,6,8.100000
892,6,8.130000
893,6,8.070000
894,6,8.050000
895,6,8.070000
896,6,8.050000
897,6,8.120000
898,6,8.100000
899,6,8.020000
900,6,8.090000
901,6,7.930000
902,6,8.100000
903,6,8.090000
904,6,8.080000
905,6,8.060000
906,6,8.090000
907,6,8.080000
908,6,8.150000
909,6,8.150000
910,6,8.050000
911,6,8.010000
912,6,8.050000
913,6,8.000000
914,6,8.140000
915,6,8.040000
916,6,8.220000
917,6,8.060000
918,6,8.070000
919,6,8.080000
920,6,8.050000
921,6,8.010000
922,6,8.090000
923,6,8.050000
924,6,7.950000
925,6,8.060000
926,6,8.070000
927,6,8.060000
928,6,8.110000
929,6,8.080000
930,6,8.020000
931,6,8.160000
932,6,8.110000
933,6,8.080000
934,6,8.120000
935,6,8.050000
936,6,8.100000
937,6,8.120000
938,6,7.950000
939,6,8.050000
940,6,8.090000
941,6,7.970000
942,6,8.030000
943,6,8.040000
944,6,8.100000
945,6,8.150000
946,6,8.040000
947,6,8.080000
948,6,8.070000
949,6,8.030000
950,6,8.090000
951,6,8.080000
952,6,8.060000
953,6,8.010000
954,6,8.130000
955,6,8.080000
956,6,8.030000
957,6,8.080000
958,6,8.030000
959,6,8.140000
960,6,8.040000
961,6,8.010000
962,6,8.060000
963,6,8.060000
964,6,7.990000
965,6,8.140000
966,6,8.010000
967,6,8.030000
968,6,8.100000
969,6,8.110000
970,6,8.100000
971,6,8.050000
972,6,8.030000
973,6,8.010000
974,6,8.100000
975,6,8.000000
976,6,8.100000
977,6,8.070000
978,6,8.110000
979,6,8.020000
980,6,8.070000
981,6,8.040000
982,6,8.060000
983,6,8.020000
984,6,8.140000
985,6,8.120000
986,6,8.090000
987,6,8.030000
988,6,8.110000
989,6,8.110000
990,6,7.940000
991,6,8.100000
992,6,8.180000
993,6,7.990000
994,6,8.120000
995,6,8.020000
996,6,8.060000
997,6,8.140000
998,6,8.080000
999,6,8.090000
1000,6,8.170000
1001,6,8.120000
1002,6,8.050000
1003,6,8.050000
1004,6,8.100000
1005,6,8.040000
1006,6,7.990000
1007,6,8.150000
1008,6,8.150000
1009,6,8.060000
1010,6,8.030000
1011,6,8.010000
1012,6,8.000000
1013,6,7.980000
1014,6,8.030000
1015,6,8.160000
1016,6,8.180000
1017,6,8.130000
1018,6,8.190000
