Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
1,129.550000,119.137000,108.750000,27,5,59,5
2,129.550000,119.312500,106.800000,27,5,62,5
3,128.900000,117.171000,106.800000,28,5,62,5
4,130.850000,121.080500,106.800000,25,5,62,5
5,129.550000,117.960500,104.850000,27,5,65,5
6,128.250000,118.175000,104.850000,29,5,65,5
7,127.600000,117.382000,104.850000,30,5,65,5
8,127.600000,118.428500,104.850000,30,5,65,5
9,127.600000,117.713500,104.850000,30,5,65,5
10,127.600000,118.207500,104.850000,30,5,65,5
11,128.250000,117.707000,104.850000,29,5,65,5
12,129.550000,117.609500,103.550000,27,5,67,5
13,128.250000,117.096000,100.300000,29,5,72,5
14,130.850000,117.788500,100.300000,25,5,72,5
15,128.900000,116.420000,100.300000,28,5,72,5
16,128.900000,116.592500,100.300000,28,5,72,5
17,127.600000,117.245500,99.650000,30,5,73,5
18,128.250000,117.284500,99.650000,29,5,73,5
19,129.550000,115.994500,97.050000,27,5,77,5
20,128.250000,117.668000,97.050000,29,5,77,5
21,127.600000,118.032000,97.050000,30,5,77,5
22,126.950000,117.284500,97.050000,31,5,77,5
23,126.300000,116.641000,97.050000,32,5,77,5
24,130.200000,118.350500,97.050000,26,5,77,5
25,128.900000,117.941000,97.050000,28,5,77,5
26,128.250000,117.236000,97.050000,29,5,77,5
27,127.600000,118.016000,97.050000,30,5,77,5
28,129.550000,117.466500,97.050000,27,5,77,5
29,127.600000,116.160000,97.050000,30,5,77,5
30,127.600000,116.543500,97.050000,30,5,77,5
31,126.950000,117.180500,97.050000,31,5,77,5
32,126.950000,117.174000,97.050000,31,5,77,5
33,128.250000,118.178500,97.050000,29,5,77,5
34,128.250000,117.252000,97.050000,29,5,77,5
35,128.900000,117.492500,97.050000,28,5,77,5
36,127.600000,117.622500,97.050000,30,5,77,5
37,129.550000,116.765000,97.050000,27,5,77,5
38,125.650000,116.998500,93.800000,33,5,82,5
39,126.950000,117.460000,93.800000,31,5,82,5
40,129.550000,116.433500,93.800000,27,5,82,5
41,126.950000,116.359000,93.800000,31,5,82,5
42,130.200000,117.135000,93.800000,26,5,82,5
43,127.600000,117.359500,93.800000,30,5,82,5
44,126.950000,116.550000,93.800000,31,5,82,5
45,126.300000,116.540500,93.800000,32,5,82,5
46,126.300000,116.504500,93.800000,32,5,82,5
47,130.200000,116.254500,93.800000,26,5,82,5
48,128.250000,118.292000,93.800000,29,5,82,5
49,127.600000,118.220500,93.800000,30,5,82,5
50,127.600000,118.344000,93.800000,30,5,82,5
51,129.550000,116.894500,93.800000,27,5,82,5
52,127.600000,117.648500,93.800000,30,5,82,5
53,126.950000,116.979000,93.800000,31,5,82,5
54,126.300000,116.842500,93.800000,32,5,82,5
55,130.200000,116.381000,93.800000,26,5,82,5
56,128.250000,116.966000,93.800000,29,5,82,5
57,129.550000,117.421000,93.800000,27,5,82,5
58,129.550000,117.297500,93.800000,27,5,82,5
59,127.600000,116.602000,93.800000,30,5,82,5
60,128.900000,118.123000,93.800000,28,5,82,5
61,128.250000,115.802500,93.800000,29,5,82,5
62,129.550000,116.332500,93.800000,27,5,82,5
63,128.900000,116.261000,93.800000,28,5,82,5
64,128.250000,117.096000,93.800000,29,5,82,5
65,132.150000,119.998500,109.400000,23,5,58,5
66,131.500000,119.104500,109.400000,24,5,58,5
67,128.900000,118.454500,107.450000,28,5,61,5
68,128.250000,117.775500,105.850000,29,5,64,4
69,130.850000,116.833000,102.900000,25,5,68,5
70,128.250000,117.502500,102.900000,29,5,68,5
71,128.250000,116.316000,102.250000,29,5,69,5
72,127.600000,117.388500,102.250000,30,5,69,5
73,126.950000,117.567500,102.250000,31,5,69,5
74,126.950000,118.220500,102.250000,31,5,69,5
75,126.950000,117.372500,102.250000,31,5,69,5
76,128.250000,117.470000,102.250000,29,5,69,5
77,130.200000,117.070500,102.250000,26,5,69,5
78,128.250000,118.207500,102.250000,29,5,69,5
79,127.600000,117.187000,102.250000,30,5,69,5
80,126.950000,116.907500,102.250000,31,5,69,5
81,125.650000,116.209000,102.250000,33,5,69,5
82,126.300000,117.765500,102.250000,32,5,69,5
83,132.800000,120.996000,108.750000,22,5,59,5
84,130.200000,119.683000,107.450000,26,5,61,5
85,129.550000,117.736500,104.550000,27,5,66,4
86,128.900000,117.717000,99.000000,28,5,74,5
87,128.250000,117.102500,99.000000,29,5,74,5
88,128.250000,116.852500,98.700000,29,5,75,4
89,127.600000,115.569500,98.700000,30,5,75,4
90,127.600000,115.526500,98.700000,30,5,75,4
91,126.950000,116.183000,98.700000,31,5,75,4
92,130.200000,120.294000,111.350000,26,5,55,5
93,128.900000,118.597500,108.750000,28,5,59,5
94,128.250000,118.308500,108.450000,29,5,60,4
95,130.850000,120.417500,107.450000,25,5,61,5
96,130.200000,118.675500,107.450000,26,5,61,5
97,132.150000,118.454500,105.500000,23,5,64,5
98,128.900000,117.330000,105.500000,28,5,64,5
99,131.500000,118.025500,105.500000,24,5,64,5
100,129.550000,117.746000,105.500000,27,5,64,5
101,128.900000,117.531500,104.200000,28,5,66,5
102,126.950000,117.668000,104.200000,31,5,66,5
103,128.900000,117.434000,104.200000,28,5,66,5
104,131.500000,118.045000,104.200000,24,5,66,5
105,129.550000,118.337500,104.200000,27,5,66,5
106,128.250000,116.673500,101.600000,29,5,70,5
107,129.550000,117.795000,101.600000,27,5,70,5
108,128.250000,116.056000,101.600000,29,5,70,5
109,126.950000,117.301000,100.950000,31,5,71,5
110,126.300000,117.115500,100.950000,32,5,71,5
111,128.250000,116.699500,100.950000,29,5,71,5
112,126.950000,116.875000,100.950000,31,5,71,5
113,125.000000,116.348500,99.000000,34,5,74,5
114,130.200000,118.220500,99.000000,26,5,74,5
115,127.600000,118.133000,99.000000,30,5,74,5
116,128.250000,118.207500,99.000000,29,5,74,5
117,127.600000,117.509000,99.000000,30,5,74,5
118,126.950000,118.256500,99.000000,31,5,74,5
119,128.900000,116.621500,99.000000,28,5,74,5
120,130.200000,117.255500,99.000000,26,5,74,5
121,131.500000,116.667000,99.000000,24,5,74,5
122,126.950000,116.391000,99.000000,31,5,74,5
123,128.250000,117.161000,99.000000,29,5,74,5
124,127.600000,117.518500,99.000000,30,5,74,5
125,127.600000,117.395000,99.000000,30,5,74,5
126,129.550000,118.753500,108.750000,27,5,59,5
127,127.600000,117.414500,105.500000,30,5,64,5
128,127.600000,117.837000,105.500000,30,5,64,5
129,128.900000,117.531500,105.500000,28,5,64,5
130,128.250000,116.680000,105.500000,29,5,64,5
131,126.950000,117.395000,104.850000,31,5,65,5
132,128.250000,117.824000,104.200000,29,5,66,5
133,130.200000,120.450000,110.050000,26,5,57,5
134,130.850000,119.254500,106.800000,25,5,62,5
135,130.200000,117.889000,103.550000,26,5,67,5
136,127.600000,118.311500,101.600000,30,5,70,5
137,129.550000,117.076500,101.600000,27,5,70,5
138,128.900000,118.227000,101.600000,28,5,70,5
139,128.250000,118.487000,99.650000,29,5,73,5
140,128.250000,117.086500,99.650000,29,5,73,5
141,129.550000,118.558500,99.650000,27,5,73,5
142,129.550000,117.271500,99.650000,27,5,73,5
143,128.900000,117.239500,99.650000,28,5,73,5
144,128.900000,117.830500,99.650000,28,5,73,5
145,127.600000,119.000500,99.650000,30,5,73,5
146,128.900000,118.337500,93.150000,28,5,83,5
147,128.250000,117.479500,93.150000,29,5,83,5
148,127.600000,118.227000,93.150000,30,5,83,5
149,129.550000,117.148000,93.150000,27,5,83,5
150,126.950000,117.239000,93.150000,31,5,83,5
151,127.600000,116.927000,93.150000,30,5,83,5
152,130.200000,117.603000,93.150000,26,5,83,5
153,130.200000,118.214000,93.150000,26,5,83,5
154,126.950000,117.687500,93.150000,31,5,83,5
155,127.600000,118.513000,93.150000,30,5,83,5
156,127.600000,118.025500,93.150000,30,5,83,5
157,128.250000,117.122000,93.150000,29,5,83,5
158,131.500000,117.668000,93.150000,24,5,83,5
159,131.500000,117.655000,93.150000,24,5,83,5
160,128.250000,118.727500,93.150000,29,5,83,5
161,126.950000,117.713500,93.150000,31,5,83,5
162,128.250000,117.551000,93.150000,29,5,83,5
163,127.600000,116.186000,93.150000,30,5,83,5
164,127.600000,117.538000,93.150000,30,5,83,5
165,130.200000,117.024500,93.150000,26,5,83,5
166,127.600000,117.603000,93.150000,30,5,83,5
167,126.300000,118.071000,93.150000,32,5,83,5
168,128.250000,117.791500,93.150000,29,5,83,5
169,128.250000,117.843500,93.150000,29,5,83,5
170,126.950000,117.791500,93.150000,31,5,83,5
171,132.150000,117.788500,93.150000,23,5,83,5
172,128.250000,116.998500,93.150000,29,5,83,5
173,130.850000,118.240000,93.150000,25,5,83,5
174,128.250000,117.720000,93.150000,29,5,83,5
175,127.600000,118.139500,93.150000,30,5,83,5
176,128.900000,118.497000,93.150000,28,5,83,5
177,128.900000,118.916000,93.150000,28,5,83,5
178,128.250000,117.752500,93.150000,29,5,83,5
179,130.200000,117.427500,93.150000,26,5,83,5
180,128.250000,117.574000,93.150000,29,5,83,5
181,128.250000,117.243000,93.150000,29,5,83,5
182,128.250000,118.159000,93.150000,29,5,83,5
183,128.900000,117.804500,93.150000,28,5,83,5
184,128.250000,118.149000,93.150000,29,5,83,5
185,128.250000,117.265000,93.150000,29,5,83,5
186,126.950000,117.934500,93.150000,31,5,83,5
187,126.950000,116.963000,93.150000,31,5,83,5
188,129.550000,118.071000,93.150000,27,5,83,5
189,128.900000,118.308500,93.150000,28,5,83,5
190,126.950000,117.089500,93.150000,31,5,83,5
191,126.950000,117.382000,93.150000,31,5,83,5
192,128.900000,117.674500,93.150000,28,5,83,5
193,130.850000,119.839000,104.850000,25,5,65,5
194,128.900000,118.493500,104.850000,28,5,65,5
195,127.600000,117.557500,104.850000,30,5,65,5
196,128.250000,117.967000,104.850000,29,5,65,5
197,128.900000,118.987500,104.850000,28,5,65,5
198,128.250000,119.215000,104.850000,29,5,65,5
199,129.550000,117.960500,103.550000,27,5,67,5
200,128.250000,116.407000,102.900000,29,5,68,5
201,126.950000,117.301000,102.900000,31,5,68,5
202,126.300000,116.829500,102.900000,32,5,68,5
203,127.600000,117.778500,102.900000,30,5,68,5
204,129.550000,117.736500,102.900000,27,5,68,5
205,129.550000,117.824000,102.900000,27,5,68,5
206,128.250000,116.826500,102.900000,29,5,68,5
207,128.900000,117.457000,102.900000,28,5,68,5
208,130.850000,116.069000,97.700000,25,5,76,5
209,128.250000,116.235000,97.700000,29,5,76,5
210,126.300000,116.199000,97.700000,32,5,76,5
211,126.950000,115.646500,97.700000,31,5,76,5
212,128.900000,116.339000,97.700000,28,5,76,5
213,126.950000,116.300000,97.700000,31,5,76,5
214,126.950000,115.503500,97.700000,31,5,76,5
215,127.600000,116.381000,97.700000,30,5,76,5
216,126.950000,115.452000,97.700000,31,5,76,5
217,128.250000,117.505500,97.700000,29,5,76,5
218,127.600000,115.406000,97.700000,30,5,76,5
219,126.950000,116.946500,97.700000,31,5,76,5
220,126.300000,115.919500,97.700000,32,5,76,5
221,125.650000,115.529500,97.700000,33,5,76,5
222,133.450000,119.485000,111.050000,21,5,56,4
223,128.250000,117.704000,108.100000,29,5,60,5
224,126.950000,117.674500,108.100000,31,5,60,5
225,128.900000,117.694000,106.150000,28,5,63,5
