Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
1,191.289169,172.399373,247.958557,12,13,176.497584,4.912034
2,191.289169,172.399373,247.958557,12,13,167.679281,5.126129
3,191.289169,172.399373,247.958557,12,13,166.550342,4.611010
4,191.289169,172.399373,247.958557,12,13,167.316644,5.345633
5,191.289169,172.399373,247.958557,12,13,167.489235,4.814147
6,191.289169,172.399373,247.958557,12,13,167.898998,5.286682
7,191.289169,172.399373,247.958557,12,13,167.318032,4.741926
8,191.289169,172.399373,247.958557,12,13,167.180467,4.903574
9,191.289169,172.399373,247.958557,12,13,168.673538,5.165894
10,191.289169,172.399373,247.958557,12,13,167.923569,5.342451
11,191.289169,172.399373,247.958557,12,13,168.775737,5.291378
12,191.289169,172.399373,247.958557,12,13,168.807172,5.361953
13,192.600923,177.404279,109.644383,19,14,169.078459,5.375236
14,192.600923,177.404279,109.644383,19,14,166.811581,5.563352
15,192.600923,177.404279,109.644383,19,14,166.796281,5.166902
16,192.743775,181.827280,82.889678,13,14,166.410674,5.640889
17,193.227295,174.069063,112.709804,14,13,167.541158,5.564532
18,193.227295,174.069063,112.709804,14,13,169.725871,4.764251
19,193.227295,174.069063,112.709804,14,13,166.658907,5.245307
20,193.227295,174.069063,112.709804,14,13,166.675923,4.893897
21,193.666865,179.583890,103.603757,10,13,167.056153,5.529693
22,193.666865,179.583890,103.603757,10,13,167.640344,4.932889
23,193.666865,179.583890,103.603757,10,13,167.539029,5.124210
24,193.666865,179.583890,103.603757,10,13,167.743046,4.692001
25,193.666865,179.583890,103.603757,10,13,167.701680,4.937679
26,193.666865,179.583890,103.603757,10,13,167.606668,5.004731
27,193.666865,179.583890,103.603757,10,13,167.762681,5.342109
28,193.666865,179.583890,103.603757,10,13,168.179147,5.079053
29,194.865298,178.498424,105.568112,14,14,167.476256,5.580100
30,194.865298,178.498424,105.568112,14,14,170.622607,5.206764
31,194.865298,178.498424,105.568112,14,14,166.274967,5.265239
32,194.865298,178.498424,105.568112,14,14,166.581436,5.768862
33,196.383637,180.172939,92.306948,17,13,165.380404,6.106947
34,196.383637,180.172939,92.306948,17,13,165.758498,5.182830
35,196.383637,180.172939,92.306948,17,13,166.544446,5.099260
36,196.383637,180.172939,92.306948,17,13,167.149105,5.052289
37,196.383637,180.172939,92.306948,17,13,166.206773,5.595964
38,196.383637,180.172939,92.306948,17,13,166.411941,5.454465
39,196.383637,180.172939,92.306948,17,13,166.979059,5.038005
40,196.383637,180.172939,92.306948,17,13,167.401305,5.248357
41,196.383637,180.172939,92.306948,17,13,168.050569,5.600432
42,196.383637,180.172939,92.306948,17,13,166.941343,5.324862
43,196.383637,180.172939,92.306948,17,13,167.656609,5.315719
44,196.383637,180.172939,92.306948,17,13,167.805366,5.436845
45,196.383637,180.172939,92.306948,17,13,168.080952,5.157289
46,196.383637,180.172939,92.306948,17,13,167.657945,5.181536
47,196.383637,180.172939,92.306948,17,13,168.362753,5.601585
48,196.383637,180.172939,92.306948,17,13,167.919674,5.221251
49,196.383637,180.172939,92.306948,17,13,167.822412,5.160452
50,196.383637,180.172939,92.306948,17,13,168.161069,5.190954
51,196.383637,180.172939,92.306948,17,13,168.112191,5.175213
52,196.383637,180.172939,92.306948,17,13,167.885548,5.068731
53,196.383637,180.172939,92.306948,17,13,167.905454,5.201142
54,196.383637,180.172939,92.306948,17,13,168.307358,5.407887
55,196.383637,180.172939,92.306948,17,13,167.843999,5.384192
56,196.383637,180.172939,92.306948,17,13,168.212887,5.398915
57,196.383637,180.172939,92.306948,17,13,168.773193,5.647879
58,196.383637,180.172939,92.306948,17,13,167.749314,5.177188
59,196.383637,180.172939,92.306948,17,13,168.454777,5.839853
60,196.383637,180.172939,92.306948,17,13,168.822150,5.000161
61,196.383637,180.172939,92.306948,17,13,169.078368,5.088033
62,196.383637,180.172939,92.306948,17,13,168.698441,5.281053
63,196.383637,180.172939,92.306948,17,13,168.770772,5.414871
64,196.383637,180.172939,92.306948,17,13,168.794328,5.282309
65,196.383637,180.172939,92.306948,17,13,168.756734,5.608100
66,196.383637,180.172939,92.306948,17,13,168.677077,4.984324
67,196.383637,180.172939,92.306948,17,13,168.720358,5.350588
68,196.383637,180.172939,92.306948,17,13,168.957160,5.539355
69,196.383637,180.172939,92.306948,17,13,168.921031,5.057487
70,196.383637,180.172939,92.306948,17,13,168.854366,4.984068
71,196.383637,180.172939,92.306948,17,13,169.294011,5.015055
72,196.383637,180.172939,92.306948,17,13,169.596285,5.333539
73,196.383637,180.172939,92.306948,17,13,169.087864,5.717608
74,196.383637,180.172939,92.306948,17,13,168.856691,5.265764
75,196.383637,180.172939,92.306948,17,13,168.409122,5.025275
76,196.383637,180.172939,92.306948,17,13,169.129953,5.307617
77,196.383637,180.172939,92.306948,17,13,168.882103,5.240557
78,196.383637,180.172939,92.306948,17,13,168.849445,5.081787
79,196.383637,180.172939,92.306948,17,13,169.008036,5.079170
80,196.383637,180.172939,92.306948,17,13,168.920636,5.173940
81,196.383637,180.172939,92.306948,17,13,168.101681,5.235387
82,196.383637,180.172939,92.306948,17,13,168.680215,5.177871
83,196.383637,180.172939,92.306948,17,13,168.554359,5.472605
84,196.383637,180.172939,92.306948,17,13,169.349319,4.998678
85,196.383637,180.172939,92.306948,17,13,168.894954,4.964931
86,196.383637,180.172939,92.306948,17,13,168.649408,4.993444
87,196.383637,180.172939,92.306948,17,13,168.904003,4.907169
88,196.383637,180.172939,92.306948,17,13,169.291258,5.078501
89,196.383637,180.172939,92.306948,17,13,168.730923,5.292520
90,196.383637,180.172939,92.306948,17,13,169.238457,4.871938
91,196.383637,180.172939,92.306948,17,13,168.468024,5.499277
92,196.383637,180.172939,92.306948,17,13,168.306225,5.149944
93,196.383637,180.172939,92.306948,17,13,168.955375,5.265574
94,196.383637,180.172939,92.306948,17,13,168.752785,4.987219
95,196.383637,180.172939,92.306948,17,13,168.028005,5.058713
96,196.383637,180.172939,92.306948,17,13,168.293394,5.111207
97,196.383637,180.172939,92.306948,17,13,169.139565,5.138659
98,196.383637,180.172939,92.306948,17,13,168.228955,5.128419
99,196.383637,180.172939,92.306948,17,13,169.110594,5.266729
100,196.383637,180.172939,92.306948,17,13,168.800823,5.429964
101,196.383637,180.172939,92.306948,17,13,169.161353,5.236234
102,196.383637,180.172939,92.306948,17,13,168.611969,5.149021
103,196.383637,180.172939,92.306948,17,13,168.658293,5.182984
104,196.383637,180.172939,92.306948,17,13,168.809044,4.894348
105,196.383637,180.172939,92.306948,17,13,168.464671,5.294543
106,196.383637,180.172939,92.306948,17,13,168.399247,5.123425
107,196.383637,180.172939,92.306948,17,13,168.417979,5.270804
108,196.383637,180.172939,92.306948,17,13,169.140725,4.804724
109,196.383637,180.172939,92.306948,17,13,168.877269,4.978515
110,196.383637,180.172939,92.306948,17,13,168.765001,5.011244
111,196.383637,180.172939,92.306948,17,13,168.481871,5.414981
112,196.383637,180.172939,92.306948,17,13,168.423159,5.195066
113,196.383637,180.172939,92.306948,17,13,169.075557,4.917095
