Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,59.100000,49.921000,4.094149,0,10,4
1,59.100000,50.793000,3.920644,8,10,4
2,60.000000,50.532000,3.573986,15,9,4
3,60.000000,50.505000,3.929971,15,9,4
4,60.000000,50.721000,3.928570,15,9,4
5,60.000000,52.584000,3.669352,15,9,4
6,60.000000,51.036000,3.738891,15,9,4
7,60.000000,50.154000,4.226782,15,9,4
8,60.000000,51.783000,3.106382,15,9,4
9,60.000000,50.721000,4.119789,15,9,4
10,60.900000,50.550000,4.097719,5,8,4
11,60.900000,50.712000,4.139765,15,8,4
12,60.900000,51.792000,3.154574,15,8,4
13,60.900000,50.838000,3.750701,15,8,4
14,60.900000,50.668000,3.929272,15,8,4
15,60.900000,51.497000,3.878104,4,8,4
16,60.900000,51.063000,4.111050,15,8,4
17,60.900000,50.775000,4.063727,15,8,4
18,60.900000,50.588000,4.425139,2,8,4
19,62.700000,49.858000,4.207498,15,6,4
20,62.700000,50.434000,4.320954,2,6,4
21,62.700000,50.515000,3.780803,15,6,4
22,62.700000,49.498000,4.398499,15,6,4
23,62.700000,50.253000,4.069065,8,6,4
24,62.700000,50.037000,3.882027,3,6,4
25,62.700000,49.911000,3.863286,9,6,4
26,62.700000,50.811000,3.744032,9,6,4
27,62.700000,50.748000,3.532039,15,6,4
28,62.700000,50.019000,4.594577,6,6,4
29,62.700000,50.100000,4.163412,15,6,4
30,62.700000,50.029000,4.020281,13,6,4
31,62.700000,49.623000,4.365612,15,6,4
32,62.700000,50.073000,3.987427,15,6,4
33,62.700000,49.857000,4.240242,10,6,4
34,62.700000,49.965000,4.158302,15,6,4
35,62.700000,49.956000,4.209307,15,6,4
36,62.700000,49.992000,4.189169,12,6,4
37,62.700000,50.695000,4.125491,12,6,4
38,62.700000,51.243000,3.668767,2,6,4
39,62.700000,50.910000,3.560407,13,6,4
40,62.700000,49.641000,4.402638,15,6,4
41,62.700000,50.874000,3.506583,3,6,4
42,62.700000,49.650000,3.936407,15,6,4
43,62.700000,50.172000,4.255163,15,6,4
44,62.700000,50.848000,3.696146,15,6,4
45,62.700000,50.469000,4.149957,6,6,4
46,62.700000,50.217000,4.214951,15,6,4
47,62.700000,49.731000,4.037170,15,6,4
48,62.700000,51.108000,3.838012,2,6,4
