Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,441.800000,423.602000,8.517805,0,62,7
1,441.800000,424.664000,8.758179,15,62,7
2,443.600000,424.178000,7.923252,13,60,7
3,443.600000,422.657000,8.380015,15,60,7
4,443.600000,422.972000,9.790312,15,60,7
5,444.500000,421.766000,8.664920,5,59,7
6,444.500000,423.008000,9.151969,3,59,7
7,444.500000,423.422000,8.110174,15,59,7
8,444.500000,423.692000,8.460268,15,59,7
9,445.400000,421.127000,10.076347,15,58,7
10,445.400000,422.828000,9.215824,11,58,7
11,445.400000,423.242000,8.205098,15,58,7
12,445.400000,424.943000,7.573761,4,58,7
13,445.400000,425.978000,7.638005,15,58,7
14,445.400000,425.627000,7.756157,15,58,7
15,445.400000,423.557000,8.361630,3,58,7
16,445.400000,426.419000,6.944706,5,58,7
17,445.400000,426.176000,8.185073,15,58,7
18,450.800000,424.619000,9.551960,13,52,7
19,450.800000,425.780000,8.470525,5,52,7
20,450.800000,424.061000,9.071978,2,52,7
21,450.800000,427.391000,8.264818,4,52,7
22,450.800000,421.172000,9.344133,3,52,7
23,450.800000,424.529000,8.620003,3,52,7
24,450.800000,423.998000,8.715216,2,52,7
25,450.800000,425.159000,8.407652,4,52,7
26,450.800000,424.457000,8.279858,4,52,7
27,450.800000,422.738000,9.096129,2,52,7
28,450.800000,425.159000,9.362159,5,52,7
29,451.700000,425.204000,8.956081,10,51,7
30,451.700000,422.684000,8.801724,15,51,7
31,451.700000,424.835000,9.338666,15,51,7
32,451.700000,424.295000,7.759206,11,51,7
33,451.700000,423.791000,10.110085,15,51,7
34,451.700000,423.062000,8.542304,15,51,7
35,451.700000,424.322000,8.275283,15,51,7
36,451.700000,423.233000,8.099655,11,51,7
37,451.700000,425.186000,8.893548,15,51,7
38,451.700000,424.295000,8.333995,15,51,7
39,451.700000,424.448000,9.788989,15,51,7
40,451.700000,424.907000,7.990110,10,51,7
41,451.700000,426.707000,9.032212,2,51,7
42,451.700000,425.897000,8.460053,15,51,7
43,451.700000,424.232000,8.560396,15,51,7
44,451.700000,423.530000,8.364192,15,51,7
45,451.700000,424.547000,7.933340,13,51,7
46,451.700000,424.322000,9.340231,3,51,7
47,451.700000,424.853000,9.614473,15,51,7
48,451.700000,424.871000,8.769986,15,51,7
49,451.700000,425.204000,9.086274,15,51,7
50,451.700000,424.619000,8.208370,15,51,7
51,451.700000,423.071000,8.740381,10,51,7
52,451.700000,426.752000,8.177707,15,51,7
53,451.700000,422.810000,8.813110,15,51,7
54,451.700000,424.232000,7.773916,15,51,7
55,451.700000,423.053000,9.823660,15,51,7
56,451.700000,422.549000,8.608908,6,51,7
57,451.700000,423.017000,8.759784,15,51,7
58,451.700000,425.159000,8.130438,15,51,7
59,451.700000,425.213000,8.973190,15,51,7
60,451.700000,424.349000,8.268150,15,51,7
61,451.700000,423.449000,9.044794,15,51,7
62,451.700000,424.628000,8.605883,7,51,7
63,451.700000,423.593000,9.919499,15,51,7
64,451.700000,422.531000,9.725078,15,51,7
65,451.700000,424.574000,9.487230,13,51,7
66,451.700000,424.070000,8.699328,15,51,7
67,451.700000,422.927000,8.544271,15,51,7
68,451.700000,424.097000,8.804425,15,51,7
69,451.700000,424.403000,7.951697,15,51,7
70,451.700000,424.142000,9.161257,5,51,7
71,451.700000,424.610000,9.164546,15,51,7
72,451.700000,424.736000,8.923099,15,51,7
73,451.700000,424.610000,8.258941,15,51,7
74,451.700000,424.547000,8.802584,15,51,7
75,451.700000,423.332000,8.369981,15,51,7
76,451.700000,423.584000,9.583305,15,51,7
77,451.700000,423.665000,8.413315,15,51,7
78,451.700000,424.088000,8.408987,15,51,7
79,451.700000,423.827000,8.708592,15,51,7
80,451.700000,425.897000,8.933202,15,51,7
81,451.700000,424.655000,8.818508,15,51,7
82,451.700000,424.214000,9.525062,15,51,7
83,451.700000,424.151000,8.597610,15,51,7
84,451.700000,424.736000,8.347149,15,51,7
85,451.700000,424.628000,9.091942,11,51,7
86,451.700000,423.692000,9.451526,15,51,7
87,451.700000,425.528000,9.107964,15,51,7
88,451.700000,424.394000,9.365381,15,51,7
89,451.700000,423.350000,9.281352,12,51,7
90,451.700000,424.439000,8.319326,15,51,7
91,451.700000,423.431000,9.260904,15,51,7
92,451.700000,423.773000,8.275553,15,51,7
93,451.700000,423.935000,9.818975,12,51,7
94,451.700000,423.989000,9.106733,15,51,7
95,451.700000,423.998000,8.727290,15,51,7
96,451.700000,424.448000,8.432265,9,51,7
97,451.700000,423.953000,8.001456,15,51,7
98,451.700000,425.456000,8.980828,15,51,7
99,451.700000,424.259000,9.760329,9,51,7
100,451.700000,425.249000,8.741493,15,51,7
101,451.700000,423.845000,8.846020,15,51,7
102,451.700000,424.079000,8.502685,15,51,7
103,451.700000,425.141000,8.121467,15,51,7
104,451.700000,425.960000,8.803454,15,51,7
105,451.700000,424.565000,9.178566,15,51,7
106,451.700000,425.276000,9.156605,15,51,7
107,451.700000,425.105000,8.856087,15,51,7
108,451.700000,423.728000,8.400120,15,51,7
109,451.700000,424.223000,8.270657,15,51,7
110,451.700000,424.484000,8.986598,15,51,7
111,451.700000,423.962000,9.108587,15,51,7
112,451.700000,423.485000,9.217314,15,51,7
113,451.700000,424.808000,8.308594,15,51,7
114,451.700000,425.879000,8.998825,15,51,7
115,451.700000,423.719000,9.290594,15,51,7
116,451.700000,424.124000,8.806692,15,51,7
117,451.700000,425.330000,8.549053,15,51,7
118,451.700000,423.845000,8.853343,15,51,7
119,451.700000,426.761000,7.715153,15,51,7
120,451.700000,423.116000,8.342490,15,51,7
121,451.700000,424.079000,8.835319,15,51,7
122,451.700000,424.979000,8.443415,9,51,7
123,451.700000,425.303000,8.830147,15,51,7
124,451.700000,424.502000,8.310836,15,51,7
125,451.700000,422.882000,9.155243,15,51,7
126,451.700000,424.106000,9.891176,15,51,7
127,451.700000,424.439000,8.485139,15,51,7
128,451.700000,424.367000,8.139558,15,51,7
129,451.700000,424.818000,8.705049,15,51,7
130,451.700000,423.368000,8.882667,15,51,7
131,451.700000,425.087000,8.499408,5,51,7
132,451.700000,426.086000,8.631014,15,51,7
133,451.700000,423.494000,9.096877,15,51,7
134,451.700000,425.141000,8.252068,15,51,7
135,451.700000,424.331000,8.176732,15,51,7
136,451.700000,424.241000,8.937227,15,51,7
137,451.700000,424.133000,9.138130,15,51,7
138,451.700000,426.293000,7.949456,15,51,7
139,451.700000,424.493000,8.500932,3,51,7
140,451.700000,425.339000,8.790835,11,51,7
141,451.700000,424.052000,8.943193,15,51,7
142,451.700000,424.799000,8.275983,10,51,7
143,451.700000,423.395000,9.766866,15,51,7
144,451.700000,422.945000,9.313478,15,51,7
145,451.700000,426.158000,7.226703,3,51,7
146,451.700000,424.160000,8.557102,8,51,7
147,451.700000,423.827000,9.776051,15,51,7
148,451.700000,423.701000,9.583115,15,51,7
149,451.700000,425.015000,8.866142,7,51,7
150,451.700000,425.231000,9.813793,15,51,7
151,451.700000,424.916000,9.585841,7,51,7
152,451.700000,423.764000,8.737809,15,51,7
153,451.700000,424.754000,8.531335,6,51,7
154,451.700000,423.341000,8.472911,15,51,7
155,451.700000,423.188000,9.777232,15,51,7
156,451.700000,423.818000,10.117681,15,51,7
157,451.700000,423.350000,9.252508,15,51,7
158,451.700000,424.070000,8.733711,15,51,7
159,451.700000,423.656000,7.984902,10,51,7
160,451.700000,423.755000,8.519511,15,51,7
161,451.700000,424.385000,8.944366,12,51,7
162,451.700000,424.835000,8.450780,15,51,7
163,451.700000,425.708000,8.217429,7,51,7
164,451.700000,424.547000,9.067298,3,51,7
165,451.700000,424.808000,9.802384,15,51,7
166,451.700000,423.521000,8.808692,10,51,7
167,451.700000,425.150000,8.184064,15,51,7
168,451.700000,424.943000,9.031315,15,51,7
169,451.700000,423.197000,8.995548,15,51,7
170,451.700000,424.610000,9.221817,15,51,7
171,451.700000,425.393000,8.191340,3,51,7
172,451.700000,425.294000,8.988491,15,51,7
173,451.700000,422.621000,9.851358,15,51,7
174,451.700000,422.963000,8.868773,5,51,7
175,451.700000,424.799000,8.425360,7,51,7
176,451.700000,425.438000,9.498629,15,51,7
177,451.700000,424.340000,8.748074,11,51,7
178,451.700000,423.693000,10.249617,15,51,7
179,451.700000,423.611000,8.375606,15,51,7
180,451.700000,424.277000,9.989153,4,51,7
181,451.700000,425.006000,8.544048,15,51,7
182,451.700000,427.688000,8.556042,4,51,7
183,451.700000,423.404000,8.141215,15,51,7
184,451.700000,424.763000,8.574365,4,51,7
185,451.700000,424.529000,9.048196,15,51,7
186,451.700000,423.440000,8.127952,15,51,7
187,451.700000,423.638000,8.278415,15,51,7
188,451.700000,422.621000,9.703899,15,51,7
189,451.700000,423.953000,8.325905,5,51,7
190,451.700000,424.520000,8.199390,3,51,7
191,451.700000,425.771000,8.681800,5,51,7
192,451.700000,425.222000,9.185451,15,51,7
193,451.700000,424.925000,8.625339,6,51,7
194,451.700000,424.682000,9.007179,15,51,7
195,451.700000,426.095000,8.296980,6,51,7
196,451.700000,423.143000,9.320850,15,51,7
197,451.700000,423.278000,9.273215,15,51,7
198,451.700000,423.413000,10.243609,8,51,7
199,451.700000,424.331000,8.895984,15,51,7
200,451.700000,423.395000,9.719479,15,51,7
201,451.700000,426.581000,8.288893,5,51,7
202,451.700000,424.403000,8.217207,15,51,7
203,451.700000,423.953000,9.216154,15,51,7
204,451.700000,423.035000,9.687759,15,51,7
205,451.700000,423.773000,8.826844,12,51,7
206,451.700000,422.756000,8.249343,15,51,7
207,451.700000,426.149000,9.099258,4,51,7
208,451.700000,424.700000,8.399464,15,51,7
209,451.700000,426.293000,8.468474,8,51,7
210,451.700000,423.143000,8.907595,15,51,7
211,451.700000,423.629000,8.565329,13,51,7
