Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,427.600000,414.829000,5.921829,0,32,11
1,427.600000,414.748000,5.972746,15,32,11
2,427.600000,414.254000,5.862583,15,32,11
3,427.600000,413.903000,6.179053,15,32,11
4,427.600000,414.343000,6.125100,7,32,11
5,430.300000,412.391000,6.293633,15,29,11
6,430.300000,415.225000,5.884342,3,29,11
7,430.300000,414.100000,6.698806,13,29,11
8,430.300000,414.154000,6.272709,10,29,11
9,430.300000,415.306000,5.903369,12,29,11
10,430.300000,414.136000,6.340907,15,29,11
11,430.300000,414.415000,7.068725,6,29,11
12,430.300000,414.082000,6.693943,15,29,11
13,430.300000,414.532000,6.339067,9,29,11
14,430.300000,415.045000,6.237169,4,29,11
15,430.300000,414.451000,6.641604,3,29,11
16,431.200000,415.243000,6.665902,10,28,11
17,431.200000,413.938000,6.957856,5,28,11
18,431.200000,415.711000,6.441504,5,28,11
19,431.200000,413.615000,7.432784,4,28,11
20,431.200000,414.532000,5.755048,4,28,11
21,431.200000,414.001000,7.186369,3,28,11
22,431.200000,414.010000,6.770369,4,28,11
23,431.200000,415.846000,6.586401,3,28,11
24,431.200000,415.486000,5.736637,6,28,11
25,431.200000,414.190000,6.213912,5,28,11
26,431.200000,414.478000,7.947749,4,28,11
27,431.200000,414.380000,6.707533,6,28,11
28,431.200000,412.984000,7.747448,4,28,11
29,432.100000,415.360000,7.079746,8,27,11
30,432.100000,414.478000,6.683286,15,27,11
31,432.100000,414.487000,6.661526,12,27,11
32,432.100000,414.857000,6.933661,15,27,11
33,432.100000,414.244000,6.971045,15,27,11
34,432.100000,415.486000,6.757100,5,27,11
35,432.100000,414.550000,6.763187,15,27,11
36,432.100000,415.882000,6.323075,15,27,11
37,432.100000,414.037000,6.934388,13,27,11
38,433.900000,415.405000,6.677460,9,25,11
39,433.900000,414.802000,7.075832,10,25,11
40,433.900000,413.651000,7.437466,8,25,11
41,433.900000,414.965000,6.801388,10,25,11
42,433.900000,414.641000,6.714702,15,25,11
43,433.900000,414.847000,6.422312,6,25,11
44,433.900000,413.281000,6.784227,5,25,11
45,433.900000,414.820000,7.134452,5,25,11
46,433.900000,414.092000,6.506684,13,25,11
47,433.900000,416.098000,6.963907,2,25,11
48,433.900000,414.631000,6.785421,15,25,11
49,433.900000,415.720000,6.884853,5,25,11
50,434.800000,415.603000,6.006521,4,24,11
51,434.800000,414.316000,6.862605,2,24,11
52,434.800000,413.803000,6.910752,5,24,11
53,434.800000,415.153000,6.557110,4,24,11
54,434.800000,415.279000,6.587477,2,24,11
55,434.800000,414.235000,7.251984,2,24,11
56,434.800000,414.847000,6.660067,2,24,11
57,434.800000,414.946000,6.866971,2,24,11
58,434.800000,415.324000,5.632763,3,24,11
59,434.800000,413.524000,7.496001,2,24,11
60,434.800000,413.929000,6.597307,15,24,11
61,434.800000,414.866000,6.067656,13,24,11
62,434.800000,412.966000,7.383972,12,24,11
63,434.800000,415.207000,7.020986,6,24,11
64,434.800000,414.730000,6.549008,15,24,11
65,434.800000,413.875000,6.472965,15,24,11
66,434.800000,415.090000,6.363325,15,24,11
67,434.800000,414.865000,7.049218,15,24,11
68,434.800000,415.720000,6.290994,15,24,11
69,434.800000,414.721000,6.863283,8,24,11
70,434.800000,415.468000,6.793039,7,24,11
71,434.800000,414.227000,6.573094,15,24,11
72,434.800000,413.983000,6.287974,15,24,11
73,434.800000,414.928000,6.489593,3,24,11
74,434.800000,415.540000,5.881071,15,24,11
75,434.800000,414.262000,6.696847,15,24,11
76,434.800000,415.198000,6.187891,3,24,11
77,434.800000,414.605000,6.473799,4,24,11
78,434.800000,414.910000,6.148390,8,24,11
79,434.800000,414.460000,7.200000,15,24,11
80,434.800000,416.144000,6.258935,5,24,11
81,434.800000,414.415000,5.877455,15,24,11
82,434.800000,414.541000,6.230828,3,24,11
83,434.800000,414.991000,6.278743,15,24,11
84,434.800000,413.614000,6.997371,15,24,11
85,434.800000,412.417000,6.652279,4,24,11
86,434.800000,415.009000,6.328856,7,24,11
87,434.800000,413.488000,6.915234,7,24,11
88,434.800000,415.864000,6.582834,12,24,11
89,434.800000,415.378000,6.225216,15,24,11
90,434.800000,413.884000,7.231566,9,24,11
91,434.800000,414.100000,6.486247,3,24,11
92,434.800000,415.774000,7.306116,15,24,11
93,434.800000,414.082000,7.057951,15,24,11
94,434.800000,414.568000,7.540131,13,24,11
95,434.800000,414.172000,6.625467,15,24,11
96,434.800000,414.109000,6.644774,7,24,11
97,434.800000,414.208000,6.282335,15,24,11
98,434.800000,414.154000,6.699797,12,24,11
99,434.800000,413.911000,6.735338,15,24,11
100,434.800000,414.775000,6.476718,15,24,11
101,434.800000,414.785000,6.767826,15,24,11
102,434.800000,414.226000,6.727787,15,24,11
103,434.800000,415.270000,6.990515,15,24,11
104,434.800000,414.865000,6.093970,13,24,11
105,434.800000,415.405000,6.829779,7,24,11
106,434.800000,415.153000,6.625926,15,24,11
107,434.800000,413.938000,7.622293,11,24,11
108,434.800000,414.694000,6.634679,15,24,11
109,434.800000,414.560000,6.747266,15,24,11
110,434.800000,414.253000,7.313911,15,24,11
111,434.800000,414.307000,7.253637,15,24,11
112,434.800000,414.145000,6.901744,10,24,11
113,434.800000,414.379000,7.270190,15,24,11
114,434.800000,415.171000,7.094255,15,24,11
115,434.800000,414.937000,6.230516,15,24,11
116,434.800000,414.919000,7.188848,15,24,11
117,434.800000,414.262000,6.971812,13,24,11
118,434.800000,414.235000,6.309475,15,24,11
119,434.800000,415.765000,6.942699,9,24,11
120,434.800000,413.533000,7.135195,15,24,11
121,434.800000,414.694000,6.167752,7,24,11
122,434.800000,415.288000,6.674433,10,24,11
123,434.800000,414.577000,6.368357,15,24,11
124,434.800000,414.379000,6.024887,12,24,11
125,434.800000,414.542000,6.452026,3,24,11
126,434.800000,415.495000,6.403770,8,24,11
127,434.800000,414.388000,7.159250,6,24,11
128,434.800000,413.425000,6.962505,15,24,11
129,434.800000,414.569000,7.216463,5,24,11
130,434.800000,414.352000,6.500069,11,24,11
131,434.800000,414.209000,6.564923,5,24,11
132,434.800000,414.713000,6.576544,15,24,11
133,434.800000,415.279000,5.983064,7,24,11
134,434.800000,413.668000,7.130454,15,24,11
135,434.800000,413.822000,7.011356,5,24,11
136,434.800000,413.813000,7.054568,15,24,11
137,434.800000,414.667000,6.560321,15,24,11
138,434.800000,414.865000,6.991529,6,24,11
139,434.800000,416.269000,7.717042,12,24,11
140,434.800000,414.100000,6.880145,15,24,11
141,434.800000,415.163000,6.848192,15,24,11
142,434.800000,414.847000,7.958825,3,24,11
143,434.800000,414.811000,6.748554,15,24,11
144,434.800000,414.370000,6.716316,5,24,11
145,434.800000,414.901000,6.186994,3,24,11
146,434.800000,415.360000,6.845918,15,24,11
147,434.800000,414.658000,6.318974,10,24,11
148,434.800000,414.370000,6.362052,7,24,11
149,434.800000,414.433000,6.197145,3,24,11
150,434.800000,415.432000,6.877178,15,24,11
151,434.800000,415.873000,5.844397,4,24,11
152,434.800000,415.423000,6.686043,13,24,11
153,434.800000,414.470000,6.377876,15,24,11
154,434.800000,414.434000,7.066459,7,24,11
155,434.800000,415.126000,6.792490,15,24,11
156,434.800000,414.703000,6.517460,7,24,11
157,434.800000,413.677000,6.781074,15,24,11
158,434.800000,415.109000,6.833478,7,24,11
159,434.800000,415.018000,6.739768,15,24,11
160,434.800000,415.288000,6.960765,15,24,11
161,434.800000,415.441000,6.414033,15,24,11
162,434.800000,414.253000,7.358077,15,24,11
163,434.800000,414.604000,6.774938,15,24,11
164,434.800000,414.244000,6.391546,15,24,11
165,434.800000,414.235000,6.636089,4,24,11
166,434.800000,415.207000,6.468559,7,24,11
167,434.800000,415.351000,6.798301,12,24,11
168,434.800000,414.820000,7.418315,3,24,11
169,434.800000,414.253000,7.675955,15,24,11
170,434.800000,414.955000,6.179763,15,24,11
171,434.800000,414.847000,6.388168,7,24,11
172,434.800000,414.001000,6.331927,12,24,11
173,434.800000,414.424000,6.756021,10,24,11
174,434.800000,414.793000,6.289519,9,24,11
175,434.800000,414.785000,6.444538,15,24,11
176,434.800000,415.081000,5.788190,9,24,11
177,434.800000,414.190000,6.648436,6,24,11
178,434.800000,414.703000,7.315018,2,24,11
179,434.800000,414.739000,6.547517,15,24,11
180,434.800000,414.146000,6.269696,10,24,11
181,434.800000,414.622000,6.221311,9,24,11
182,434.800000,414.586000,6.071392,13,24,11
183,434.800000,414.163000,6.283592,11,24,11
184,434.800000,414.209000,6.495461,8,24,11
185,434.800000,414.217000,6.526899,2,24,11
186,434.800000,414.694000,6.722006,15,24,11
187,434.800000,415.540000,6.247063,11,24,11
188,434.800000,416.243000,6.868191,15,24,11
189,434.800000,415.180000,6.951590,15,24,11
190,434.800000,415.153000,6.765049,15,24,11
191,434.800000,415.270000,6.160235,15,24,11
