Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
1,273.600000,265.238000,253.450000,26,11,57,11
2,273.600000,265.540000,254.100000,26,11,56,11
3,274.900000,265.540000,253.450000,24,11,57,11
4,274.900000,265.404500,256.050000,24,11,53,11
5,274.900000,264.683000,254.100000,24,11,56,11
6,274.900000,265.618500,254.100000,24,11,56,11
7,274.900000,265.657500,252.800000,24,11,58,11
8,276.200000,265.878500,256.700000,22,11,52,11
9,276.200000,265.699500,253.450000,22,11,57,11
10,276.200000,265.605500,254.100000,22,11,56,11
11,276.200000,265.930000,254.100000,22,11,56,11
12,276.200000,266.083000,256.050000,22,11,53,11
13,276.200000,266.151000,256.050000,22,11,53,11
14,276.200000,266.242000,256.050000,22,11,53,11
15,276.200000,265.969500,252.150000,22,11,59,11
16,276.200000,266.479500,255.400000,22,11,54,11
17,276.200000,266.463000,253.450000,22,11,57,11
18,276.200000,266.600000,258.000000,22,11,50,11
19,276.200000,266.118500,257.350000,22,11,51,11
20,276.200000,265.400500,252.150000,22,11,59,11
21,276.200000,266.144500,257.350000,22,11,51,11
22,276.200000,265.540000,255.400000,22,11,54,11
23,276.200000,264.718500,254.100000,22,11,56,11
24,276.200000,266.102500,254.100000,22,11,56,11
25,276.200000,266.087000,254.100000,22,11,56,11
26,277.500000,266.356000,256.700000,20,11,52,11
27,277.500000,265.716000,255.400000,20,11,54,11
28,277.500000,264.939000,251.500000,20,11,60,11
29,277.500000,265.543500,255.400000,20,11,54,11
30,277.500000,265.944000,247.950000,20,11,66,10
31,277.500000,266.352500,253.450000,20,11,57,11
32,277.500000,266.483000,256.050000,20,11,53,11
33,277.500000,265.933500,245.000000,20,11,70,11
34,277.500000,266.903500,256.050000,20,11,53,11
35,277.500000,265.866000,254.100000,20,11,56,11
36,277.500000,266.444000,256.700000,20,11,52,11
37,277.500000,266.005000,253.450000,20,11,57,11
38,277.500000,265.553500,256.050000,20,11,53,11
39,277.500000,265.427000,256.050000,20,11,53,11
40,278.150000,266.242500,249.550000,19,11,63,11
41,278.150000,266.411000,254.750000,19,11,55,11
42,278.150000,266.427500,258.000000,19,11,50,11
43,278.150000,266.356000,254.750000,19,11,55,11
44,278.150000,266.235500,255.400000,19,11,54,11
45,278.150000,266.008500,257.350000,19,11,51,11
46,278.150000,267.220500,256.700000,19,11,52,11
47,278.150000,265.596500,250.200000,19,11,62,11
48,278.150000,265.862000,256.050000,19,11,53,11
49,278.150000,266.567500,256.700000,19,11,52,11
50,278.150000,266.037500,254.750000,19,11,55,11
51,278.150000,265.839000,256.700000,19,11,52,11
52,278.150000,266.447000,255.400000,19,11,54,11
53,278.150000,266.050500,254.750000,19,11,55,11
54,278.150000,266.236000,259.300000,19,11,48,11
55,278.150000,265.885000,254.750000,19,11,55,11
56,278.150000,266.246000,259.300000,19,11,48,11
57,278.150000,266.398500,256.700000,19,11,52,11
58,278.150000,266.129000,255.100000,19,11,55,10
59,278.150000,266.756000,255.400000,19,11,54,11
60,278.150000,265.583000,254.100000,19,11,56,11
61,278.150000,266.336500,252.800000,19,11,58,11
62,278.150000,266.223500,250.850000,19,11,61,11
63,278.150000,266.171000,258.000000,19,11,50,11
64,278.150000,266.070500,256.050000,19,11,53,11
65,278.150000,265.972500,251.500000,19,11,60,11
66,278.150000,266.456500,252.800000,19,11,58,11
67,278.150000,265.638000,254.750000,19,11,55,11
68,278.150000,266.379000,254.750000,19,11,55,11
69,278.150000,266.739500,256.050000,19,11,53,11
70,278.150000,265.602500,250.850000,19,11,61,11
71,278.150000,266.574000,250.850000,19,11,61,11
72,278.150000,266.437500,254.100000,19,11,56,11
73,278.150000,265.973000,250.850000,19,11,61,11
74,278.150000,266.723500,255.400000,19,11,54,11
75,278.150000,265.170500,253.450000,19,11,57,11
76,278.150000,266.395000,256.700000,19,11,52,11
77,278.150000,265.745000,254.100000,19,11,56,11
78,278.150000,267.334000,257.350000,19,11,51,11
79,278.150000,266.324000,256.050000,19,11,53,11
80,278.150000,266.012000,254.750000,19,11,55,11
81,278.150000,266.191000,253.450000,19,11,57,11
82,278.150000,266.297500,253.450000,19,11,57,11
83,278.150000,265.446500,256.700000,19,11,52,11
84,278.150000,266.480000,255.400000,19,11,54,11
85,278.150000,266.645000,252.800000,19,11,58,11
86,278.150000,266.060500,254.100000,19,11,56,11
87,278.150000,266.427500,257.350000,19,11,51,11
88,278.150000,266.892500,258.650000,19,11,49,11
89,278.150000,265.563000,256.050000,19,11,53,11
90,278.150000,265.878000,252.800000,19,11,58,11
91,278.150000,265.720000,256.700000,19,11,52,11
92,278.150000,265.322500,254.100000,19,11,56,11
93,278.150000,266.892000,258.000000,19,11,50,11
94,278.150000,266.090000,254.750000,19,11,55,11
95,278.150000,266.174000,254.750000,19,11,55,11
96,278.150000,265.804000,255.400000,19,11,54,11
97,278.150000,265.225000,251.500000,19,11,60,11
98,278.150000,266.769000,256.700000,19,11,52,11
99,278.150000,265.378500,249.550000,19,11,63,11
100,278.150000,266.105500,253.450000,19,11,57,11
101,278.150000,266.502500,258.000000,19,11,50,11
102,278.150000,265.791000,256.700000,19,11,52,11
103,278.150000,265.647500,250.850000,19,11,61,11
104,278.150000,266.119000,257.350000,19,11,51,11
105,278.150000,264.810000,250.850000,19,11,61,11
106,278.150000,265.908000,254.750000,19,11,55,11
107,278.150000,264.419000,252.150000,19,11,59,11
108,278.150000,266.157500,254.750000,19,11,55,11
109,278.150000,265.586500,246.950000,19,11,67,11
110,278.150000,265.729500,250.850000,19,11,61,11
111,278.150000,265.589000,250.550000,19,11,62,10
112,278.150000,265.390500,254.100000,19,11,56,11
113,278.150000,265.488500,253.450000,19,11,57,11
114,278.150000,265.797000,258.000000,19,11,50,11
115,278.150000,266.404500,251.500000,19,11,60,11
116,278.150000,265.879000,254.100000,19,11,56,11
117,278.150000,266.479500,257.350000,19,11,51,11
118,278.150000,266.405500,254.100000,19,11,56,11
119,278.150000,266.330500,253.450000,19,11,57,11
120,278.150000,266.392000,252.800000,19,11,58,11
121,278.150000,265.982500,252.800000,19,11,58,11
122,278.150000,265.878500,256.700000,19,11,52,11
123,278.150000,266.339500,253.450000,19,11,57,11
124,278.150000,266.099500,254.750000,19,11,55,11
125,278.150000,266.132000,254.750000,19,11,55,11
126,278.150000,266.327000,256.700000,19,11,52,11
127,278.150000,265.648000,248.600000,19,11,65,10
128,278.150000,265.768000,254.100000,19,11,56,11
129,278.150000,265.131000,254.750000,19,11,55,11
130,278.150000,266.723500,256.700000,19,11,52,11
131,278.150000,265.940500,254.100000,19,11,56,11
132,278.150000,265.459000,256.050000,19,11,53,11
133,278.150000,266.018500,254.750000,19,11,55,11
134,278.150000,266.401500,254.100000,19,11,56,11
135,278.150000,265.840000,255.400000,19,11,54,11
136,278.150000,266.050500,248.900000,19,11,64,11
137,278.150000,265.875000,252.800000,19,11,58,11
138,278.150000,266.073500,258.650000,19,11,49,11
139,278.150000,265.374500,246.950000,19,11,67,11
140,278.150000,265.199500,252.150000,19,11,59,11
141,278.150000,265.654500,253.450000,19,11,57,11
142,278.150000,265.800000,256.700000,19,11,52,11
143,278.150000,266.352500,257.350000,19,11,51,11
144,278.150000,265.950500,254.750000,19,11,55,11
145,278.150000,266.031500,255.400000,19,11,54,11
146,278.150000,265.524000,255.400000,19,11,54,11
147,278.150000,266.252500,244.350000,19,11,71,11
148,278.150000,266.050500,255.400000,19,11,54,11
149,278.150000,265.170000,251.500000,19,11,60,11
150,278.150000,265.865000,256.050000,19,11,53,11
151,278.150000,265.336000,252.800000,19,11,58,11
152,278.800000,265.729500,252.150000,18,11,59,11
153,278.800000,265.605500,251.500000,18,11,60,11
154,278.800000,265.667500,256.700000,18,11,52,11
155,278.800000,265.648000,254.750000,18,11,55,11
156,278.800000,265.628000,253.450000,18,11,57,11
157,278.800000,265.713000,255.400000,18,11,54,11
158,278.800000,265.248000,245.000000,18,11,70,11
159,278.800000,265.573500,243.700000,18,11,72,11
160,278.800000,265.218500,252.800000,18,11,58,11
161,278.800000,265.648500,256.050000,18,11,53,11
162,278.800000,266.476500,254.100000,18,11,56,11
163,278.800000,265.849500,256.050000,18,11,53,11
164,278.800000,265.806500,257.350000,18,11,51,11
165,278.800000,265.212000,256.050000,18,11,53,11
166,278.800000,264.991000,251.200000,18,11,61,10
167,278.800000,266.067000,253.450000,18,11,57,11
168,278.800000,265.517500,247.600000,18,11,66,11
169,278.800000,265.966500,254.750000,18,11,55,11
170,278.800000,266.363500,258.000000,18,11,50,11
171,278.800000,265.371500,255.400000,18,11,54,11
172,278.800000,265.033000,251.500000,18,11,60,11
173,278.800000,265.700000,254.750000,18,11,55,11
174,278.800000,265.034000,255.750000,18,11,54,10
175,278.800000,265.124500,253.450000,18,11,57,11
176,278.800000,265.719500,255.400000,18,11,54,11
177,278.800000,265.716500,254.750000,18,11,55,11
178,278.800000,265.199500,252.150000,18,11,59,11
179,278.800000,265.423000,247.600000,18,11,66,11
180,278.800000,265.959500,248.250000,18,11,65,11
181,278.800000,265.436500,250.850000,18,11,61,11
182,278.800000,265.463500,256.700000,18,11,52,11
183,278.800000,265.205500,253.450000,18,11,57,11
184,278.800000,265.638000,255.400000,18,11,54,11
185,278.800000,265.641500,252.800000,18,11,58,11
186,278.800000,265.986500,252.150000,18,11,59,11
187,278.800000,266.291500,253.450000,18,11,57,11
188,278.800000,266.080000,255.400000,18,11,54,11
189,278.800000,265.947000,252.150000,18,11,59,11
190,278.800000,265.622500,251.500000,18,11,60,11
191,278.800000,265.847000,252.800000,18,11,58,11
192,278.800000,266.606500,254.750000,18,11,55,11
193,278.800000,265.423500,254.750000,18,11,55,11
194,278.800000,265.836000,255.400000,18,11,54,11
195,278.800000,265.125000,252.150000,18,11,59,11
196,278.800000,265.456000,253.450000,18,11,57,11
197,278.800000,265.738500,253.450000,18,11,57,11
198,278.800000,266.349500,254.100000,18,11,56,11
199,278.800000,265.417000,254.100000,18,11,56,11
200,278.800000,265.937500,254.750000,18,11,55,11
201,278.800000,265.352000,248.900000,18,11,64,11
202,278.800000,265.417500,252.800000,18,11,58,11
203,278.800000,265.593000,256.050000,18,11,53,11
204,278.800000,265.433500,253.450000,18,11,57,11
205,278.800000,265.641000,254.750000,18,11,55,11
206,278.800000,266.002000,251.500000,18,11,60,11
207,278.800000,265.511000,254.100000,18,11,56,11
208,278.800000,265.273500,255.400000,18,11,54,11
209,278.800000,265.488500,254.750000,18,11,55,11
210,278.800000,265.137000,252.800000,18,11,58,11
211,278.800000,265.621500,254.100000,18,11,56,11
212,278.800000,266.587000,250.200000,18,11,62,11
213,278.800000,265.914000,254.100000,18,11,56,11
214,278.800000,265.495000,252.150000,18,11,59,11
215,278.800000,265.176000,254.100000,18,11,56,11
216,278.800000,266.307000,253.450000,18,11,57,11
217,278.800000,265.566500,253.450000,18,11,57,11
218,278.800000,265.181000,255.750000,18,11,54,10
219,278.800000,266.135000,257.350000,18,11,51,11
220,278.800000,266.018000,256.050000,18,11,53,11
221,278.800000,266.103000,256.700000,18,11,52,11
222,278.800000,265.193500,252.800000,18,11,58,11
223,278.800000,264.559000,246.300000,18,11,68,11
224,278.800000,266.093500,256.700000,18,11,52,11
225,278.800000,266.200000,249.550000,18,11,63,11
226,278.800000,266.288000,255.400000,18,11,54,11
227,278.800000,265.517500,256.050000,18,11,53,11
228,278.800000,265.209500,256.700000,18,11,52,11
229,278.800000,265.963000,254.750000,18,11,55,11
230,278.800000,266.551000,258.000000,18,11,50,11
231,278.800000,265.111500,248.250000,18,11,65,11
232,278.800000,265.271000,252.800000,18,11,58,11
233,278.800000,265.446000,256.700000,18,11,52,11
234,278.800000,265.293500,254.750000,18,11,55,11
235,278.800000,265.927000,257.350000,18,11,51,11
236,278.800000,264.647000,254.100000,18,11,56,11
237,278.800000,266.132000,254.750000,18,11,55,11
238,278.800000,265.592500,246.950000,18,11,67,11
239,278.800000,265.593000,254.100000,18,11,56,11
240,278.800000,266.232500,254.750000,18,11,55,11
241,278.800000,266.300500,256.700000,18,11,52,11
242,278.800000,266.122000,254.750000,18,11,55,11
243,278.800000,264.546000,250.200000,18,11,62,11
244,278.800000,265.378000,254.750000,18,11,55,11
245,278.800000,265.781000,255.400000,18,11,54,11
246,278.800000,265.385000,252.800000,18,11,58,11
247,278.800000,265.514500,256.050000,18,11,53,11
248,278.800000,264.188000,251.500000,18,11,60,11
249,278.800000,266.252000,255.400000,18,11,54,11
250,278.800000,264.669500,248.900000,18,11,64,11
