Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
1,417.150000,403.981000,384.650000,56,9,106,9
2,417.800000,405.034000,389.200000,55,9,99,9
3,417.800000,405.586500,393.750000,55,9,92,9
4,426.250000,405.638500,392.450000,42,9,94,9
5,426.250000,405.209500,390.500000,42,9,97,9
6,426.250000,405.018000,386.600000,42,9,103,9
7,426.250000,404.715500,384.000000,42,9,107,9
8,426.250000,405.872500,389.200000,42,9,99,9
9,426.250000,404.988500,387.250000,42,9,102,9
10,426.250000,405.781500,389.200000,42,9,99,9
11,426.250000,405.300500,395.700000,42,9,89,9
12,426.250000,406.126000,390.500000,42,9,97,9
13,426.250000,404.582500,388.550000,42,9,100,9
14,426.250000,405.320000,391.150000,42,9,96,9
15,426.250000,405.248500,393.100000,42,9,93,9
16,426.250000,405.014500,389.850000,42,9,98,9
17,426.250000,404.871500,390.500000,42,9,97,9
18,426.250000,405.989500,389.200000,42,9,99,9
19,426.250000,405.073000,393.100000,42,9,93,9
20,426.250000,405.768500,392.450000,42,9,94,9
21,426.250000,404.923500,387.900000,42,9,101,9
22,426.250000,405.255000,392.450000,42,9,94,9
23,426.250000,405.359000,391.150000,42,9,96,9
24,426.250000,406.698000,385.300000,42,9,105,9
25,426.250000,405.983000,395.700000,42,9,89,9
26,426.250000,405.625500,393.750000,42,9,92,9
27,426.250000,406.275500,387.250000,42,9,102,9
28,426.250000,406.789000,393.100000,42,9,93,9
29,426.250000,405.599500,391.150000,42,9,96,9
30,426.250000,405.034000,392.450000,42,9,94,9
31,426.250000,406.977500,392.450000,42,9,94,9
32,426.250000,406.308000,391.150000,42,9,96,9
33,426.250000,406.613500,390.500000,42,9,97,9
34,426.250000,405.346000,387.900000,42,9,101,9
35,426.250000,405.404500,390.500000,42,9,97,9
36,426.250000,405.625500,393.100000,42,9,93,9
37,426.250000,405.824000,390.500000,42,9,97,9
38,426.250000,405.872500,389.850000,42,9,98,9
39,426.250000,405.898500,389.200000,42,9,99,9
40,426.250000,406.165000,394.400000,42,9,91,9
41,426.250000,405.499000,391.800000,42,9,95,9
42,426.250000,405.499000,390.500000,42,9,97,9
43,426.250000,405.528000,387.250000,42,9,102,9
44,426.250000,404.345000,391.800000,42,9,95,9
45,426.250000,404.748000,393.100000,42,9,93,9
46,426.250000,405.294000,384.650000,42,9,106,9
47,426.250000,405.801000,395.050000,42,9,90,9
48,426.250000,405.801000,384.650000,42,9,106,9
49,426.250000,405.203000,394.400000,42,9,91,9
50,426.250000,405.677500,393.750000,42,9,92,9
51,426.250000,405.326500,391.800000,42,9,95,9
52,426.250000,406.067500,386.600000,42,9,103,9
53,426.250000,405.391500,389.850000,42,9,98,9
54,426.250000,405.229000,389.200000,42,9,99,9
55,426.250000,405.086000,389.200000,42,9,99,9
56,426.250000,406.015500,391.800000,42,9,95,9
57,426.250000,404.956000,387.900000,42,9,101,9
58,426.250000,405.638500,393.750000,42,9,92,9
59,426.250000,406.477000,392.450000,42,9,94,9
60,426.250000,404.761000,382.050000,42,9,110,9
61,426.250000,404.907500,387.250000,42,9,102,9
62,426.250000,405.287500,381.400000,42,9,111,9
63,426.250000,404.891000,382.050000,42,9,110,9
64,426.250000,405.164000,394.400000,42,9,91,9
65,426.250000,405.323500,384.000000,42,9,107,9
66,426.250000,405.892000,391.800000,42,9,95,9
67,426.250000,405.593000,391.800000,42,9,95,9
68,426.250000,404.026500,387.900000,42,9,101,9
69,426.250000,405.183500,390.500000,42,9,97,9
70,426.250000,404.865000,390.500000,42,9,97,9
71,426.250000,405.632000,395.050000,42,9,90,9
72,426.250000,403.487000,386.600000,42,9,103,9
73,426.250000,404.914000,385.950000,42,9,104,9
74,426.250000,405.521500,387.900000,42,9,101,9
75,426.250000,405.580000,387.900000,42,9,101,9
76,426.250000,404.202000,388.550000,42,9,100,9
77,426.250000,406.113000,391.150000,42,9,96,9
78,426.250000,405.391500,391.150000,42,9,96,9
79,426.250000,405.164000,390.500000,42,9,97,9
80,426.250000,405.430500,388.550000,42,9,100,9
81,426.250000,404.839000,388.550000,42,9,100,9
82,426.250000,406.041500,393.750000,42,9,92,9
83,426.250000,405.801000,392.450000,42,9,94,9
84,426.250000,405.326500,386.600000,42,9,103,9
85,426.250000,404.761000,387.250000,42,9,102,9
86,426.250000,404.923500,391.150000,42,9,96,9
87,426.250000,405.177000,391.800000,42,9,95,9
88,426.250000,404.962500,392.450000,42,9,94,9
89,426.250000,405.918000,391.800000,42,9,95,9
90,426.250000,405.294000,393.750000,42,9,92,9
91,426.250000,404.572500,389.850000,42,9,98,9
92,426.250000,405.281000,387.250000,42,9,102,9
93,426.250000,404.806500,391.800000,42,9,95,9
94,426.250000,406.782500,392.450000,42,9,94,9
95,426.250000,404.917000,385.950000,42,9,104,9
96,426.250000,405.079500,390.500000,42,9,97,9
97,426.250000,406.009000,393.750000,42,9,92,9
98,426.250000,404.283500,388.550000,42,9,100,9
99,426.250000,405.385000,389.850000,42,9,98,9
100,426.250000,405.443500,392.450000,42,9,94,9
101,426.250000,404.709000,392.450000,42,9,94,9
102,426.250000,405.359000,390.500000,42,9,97,9
103,426.250000,405.596500,387.250000,42,9,102,9
104,426.250000,405.229000,393.100000,42,9,93,9
105,426.250000,404.429500,390.500000,42,9,97,9
106,426.250000,405.401500,387.900000,42,9,101,9
107,426.250000,405.703500,391.800000,42,9,95,9
108,426.250000,404.410000,389.200000,42,9,99,9
109,426.250000,404.637500,390.500000,42,9,97,9
110,426.250000,406.334000,395.700000,42,9,89,9
111,426.250000,405.950500,388.550000,42,9,100,9
112,426.250000,405.846500,389.200000,42,9,99,9
113,426.250000,405.320000,387.900000,42,9,101,9
114,426.250000,405.807500,393.100000,42,9,93,9
115,426.250000,406.334000,389.850000,42,9,98,9
116,426.250000,405.404500,390.500000,42,9,97,9
117,426.250000,406.431500,393.750000,42,9,92,9
118,426.250000,405.827000,384.650000,42,9,106,9
119,426.250000,406.288500,390.500000,42,9,97,9
120,426.250000,404.722000,391.800000,42,9,95,9
121,426.250000,403.818500,388.550000,42,9,100,9
122,426.250000,406.568000,386.600000,42,9,103,9
123,426.250000,406.444500,387.900000,42,9,101,9
124,426.250000,405.170500,391.150000,42,9,96,9
125,426.250000,404.904000,388.550000,42,9,100,9
126,426.250000,405.612500,391.150000,42,9,96,9
127,426.250000,406.067500,390.500000,42,9,97,9
128,426.250000,405.632000,391.150000,42,9,96,9
129,426.250000,405.515000,389.200000,42,9,99,9
130,426.250000,405.144500,389.200000,42,9,99,9
131,426.250000,404.728500,385.300000,42,9,105,9
132,426.250000,405.476000,392.450000,42,9,94,9
133,426.250000,405.450000,390.500000,42,9,97,9
134,426.250000,405.482500,386.600000,42,9,103,9
135,426.250000,406.054500,392.450000,42,9,94,9
136,426.250000,404.943000,389.850000,42,9,98,9
137,426.250000,405.599500,393.100000,42,9,93,9
138,426.250000,405.619000,389.850000,42,9,98,9
139,426.250000,405.502000,387.900000,42,9,101,9
140,426.250000,405.632000,386.600000,42,9,103,9
141,426.250000,406.503000,393.100000,42,9,93,9
142,426.250000,405.164000,392.450000,42,9,94,9
143,426.250000,405.703500,392.450000,42,9,94,9
144,426.250000,406.217000,389.200000,42,9,99,9
145,426.250000,405.125000,391.800000,42,9,95,9
146,426.250000,404.930000,391.150000,42,9,96,9
147,426.250000,405.352500,393.750000,42,9,92,9
148,426.250000,405.216000,388.550000,42,9,100,9
149,426.250000,405.105500,390.500000,42,9,97,9
150,426.250000,405.359000,391.150000,42,9,96,9
151,426.250000,404.384000,384.650000,42,9,106,9
152,426.250000,405.456500,392.450000,42,9,94,9
153,426.250000,406.971000,390.500000,42,9,97,9
154,426.250000,404.673500,389.850000,42,9,98,9
155,426.250000,404.676500,386.600000,42,9,103,9
156,426.250000,405.476000,388.550000,42,9,100,9
157,426.250000,405.300500,390.500000,42,9,97,9
158,426.250000,405.261500,387.900000,42,9,101,9
159,426.250000,406.451000,391.800000,42,9,95,9
160,426.250000,406.028500,386.600000,42,9,103,9
161,426.250000,404.995000,389.200000,42,9,99,9
162,426.250000,404.624500,391.800000,42,9,95,9
163,426.250000,405.385000,391.800000,42,9,95,9
164,426.250000,406.574500,391.800000,42,9,95,9
165,426.250000,405.963500,389.200000,42,9,99,9
166,426.250000,404.403500,388.550000,42,9,100,9
167,426.250000,405.177000,390.500000,42,9,97,9
168,426.250000,405.333000,388.550000,42,9,100,9
169,426.250000,405.489000,386.600000,42,9,103,9
170,426.250000,407.283000,391.150000,42,9,96,9
171,426.250000,404.975500,385.300000,42,9,105,9
172,426.250000,405.508500,389.200000,42,9,99,9
173,426.250000,406.236500,393.750000,42,9,92,9
174,426.250000,406.048000,390.500000,42,9,97,9
175,426.250000,405.255000,391.800000,42,9,95,9
176,426.250000,405.118500,391.150000,42,9,96,9
177,426.250000,405.677500,392.450000,42,9,94,9
178,426.250000,404.936500,390.500000,42,9,97,9
179,426.250000,404.741500,387.250000,42,9,102,9
180,426.250000,405.814000,387.900000,42,9,101,9
181,426.250000,405.346000,388.550000,42,9,100,9
182,426.250000,405.216000,390.500000,42,9,97,9
183,426.250000,404.904000,390.500000,42,9,97,9
184,426.250000,405.989500,391.150000,42,9,96,9
185,426.250000,406.074000,389.850000,42,9,98,9
186,426.250000,406.561500,393.100000,42,9,93,9
187,426.250000,404.995000,389.850000,42,9,98,9
188,426.250000,405.515000,386.600000,42,9,103,9
189,426.250000,405.323500,385.300000,42,9,105,9
190,426.250000,405.313500,381.400000,42,9,111,9
191,426.250000,406.106500,391.150000,42,9,96,9
192,426.250000,405.138000,389.200000,42,9,99,9
193,426.250000,405.268000,391.150000,42,9,96,9
194,426.250000,405.840000,391.150000,42,9,96,9
195,426.250000,405.112000,387.250000,42,9,102,9
196,426.250000,405.339500,390.500000,42,9,97,9
197,426.250000,405.313500,392.450000,42,9,94,9
198,426.250000,405.359000,393.100000,42,9,93,9
199,426.250000,404.728500,390.500000,42,9,97,9
200,426.250000,404.865000,392.450000,42,9,94,9
201,426.250000,406.308000,391.150000,42,9,96,9
202,426.250000,406.607000,395.700000,42,9,89,9
203,426.250000,404.897500,387.250000,42,9,102,9
204,426.250000,405.352500,384.650000,42,9,106,9
205,426.250000,406.399000,393.100000,42,9,93,9
206,426.250000,405.567000,391.150000,42,9,96,9
207,426.250000,405.599500,388.550000,42,9,100,9
208,426.250000,405.645000,389.850000,42,9,98,9
209,426.250000,405.274500,389.200000,42,9,99,9
210,426.250000,406.015500,389.200000,42,9,99,9
211,426.250000,406.197500,391.800000,42,9,95,9
212,426.250000,405.385000,387.900000,42,9,101,9
213,426.250000,405.313500,389.200000,42,9,99,9
214,426.250000,405.590000,386.600000,42,9,103,9
215,426.250000,406.327500,392.450000,42,9,94,9
216,426.250000,405.235500,394.400000,42,9,91,9
217,426.250000,405.892000,390.500000,42,9,97,9
