Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,261.900000,251.913000,4.782335,0,17,11
1,261.900000,252.406000,4.189912,8,17,11
2,261.900000,251.529000,4.760006,5,17,11
3,262.800000,251.435000,4.856900,9,16,11
4,262.800000,251.628000,5.422197,4,16,11
5,262.800000,251.581000,4.599928,13,16,11
6,262.800000,250.966000,4.975786,5,16,11
7,262.800000,252.499000,4.379463,2,16,11
8,262.800000,251.283000,5.270542,15,16,11
9,262.800000,252.155000,5.166321,15,16,11
10,262.800000,250.753000,4.987554,15,16,11
11,262.800000,252.692000,4.709218,15,16,11
12,262.800000,251.419000,5.176402,15,16,11
13,263.700000,252.803000,4.805694,6,15,11
14,263.700000,251.931000,5.167237,11,15,11
15,263.700000,251.513000,4.975332,5,15,11
16,263.700000,251.912000,4.758913,15,15,11
17,263.700000,250.821000,4.744224,3,15,11
18,263.700000,252.212000,4.649673,8,15,11
19,263.700000,251.523000,4.907196,15,15,11
20,263.700000,251.575000,4.749303,3,15,11
21,263.700000,251.787000,4.154965,15,15,11
22,263.700000,251.072000,5.209320,9,15,11
23,263.700000,252.060000,4.965400,6,15,11
24,263.700000,251.246000,5.286197,9,15,11
25,263.700000,251.131000,5.133453,7,15,11
26,263.700000,252.315000,5.037388,4,15,11
27,263.700000,253.336000,4.512904,3,15,11
28,265.500000,252.292000,5.464589,15,13,11
29,265.500000,252.332000,5.088553,15,13,11
30,265.500000,251.257000,4.916162,11,13,11
31,265.500000,251.274000,5.366370,3,13,11
32,265.500000,252.138000,4.931527,3,13,11
33,265.500000,251.466000,4.839385,15,13,11
34,265.500000,252.415000,4.126145,4,13,11
35,265.500000,252.158000,5.257950,3,13,11
36,265.500000,252.336000,4.946989,10,13,11
37,265.500000,252.536000,4.708981,3,13,11
38,265.500000,252.931000,4.914544,3,13,11
39,265.500000,253.387000,4.749730,3,13,11
40,265.500000,252.788000,4.756265,3,13,11
41,265.500000,252.408000,4.741175,3,13,11
42,265.500000,251.715000,4.900763,10,13,11
43,265.500000,252.417000,4.556754,4,13,11
44,265.500000,251.430000,5.482344,6,13,11
45,265.500000,251.302000,5.295413,5,13,11
46,265.500000,252.246000,5.148134,8,13,11
47,265.500000,251.237000,5.101268,15,13,11
48,265.500000,252.680000,4.744913,3,13,11
49,265.500000,252.461000,4.634693,3,13,11
50,265.500000,251.619000,5.159510,4,13,11
51,265.500000,252.802000,4.398704,8,13,11
52,265.500000,251.454000,5.403673,15,13,11
53,265.500000,253.066000,4.390244,3,13,11
54,265.500000,251.932000,4.264572,11,13,11
55,265.500000,252.166000,4.678252,3,13,11
56,265.500000,252.876000,4.697725,4,13,11
57,265.500000,252.246000,4.649912,4,13,11
58,265.500000,252.626000,5.023019,2,13,11
59,266.400000,251.962000,4.927510,4,12,11
60,266.400000,252.375000,5.218915,12,12,11
61,266.400000,251.877000,4.781168,4,12,11
62,266.400000,252.391000,4.851064,2,12,11
63,266.400000,251.351000,5.347401,3,12,11
64,266.400000,251.465000,4.607958,4,12,11
65,266.400000,251.997000,4.208954,3,12,11
66,266.400000,252.339000,5.064581,5,12,11
