Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,219.400000,211.735000,4.238829,0,18,10
1,219.400000,211.507000,4.265003,7,18,10
2,219.400000,211.698000,5.103724,15,18,10
3,223.000000,212.039000,4.030655,15,14,10
4,223.000000,211.970000,4.927646,7,14,10
5,223.000000,212.366000,4.364132,8,14,10
6,224.800000,211.960000,5.057054,15,12,10
7,224.800000,212.410000,4.561809,15,12,10
8,224.800000,212.929000,4.669075,15,12,10
9,224.800000,213.175000,3.944068,3,12,10
10,224.800000,212.993000,4.878796,15,12,10
11,224.800000,212.121000,4.601289,2,12,10
12,224.800000,212.768000,4.533539,3,12,10
13,224.800000,211.833000,4.885817,15,12,10
14,224.800000,212.335000,4.644166,15,12,10
15,224.800000,212.700000,4.717902,15,12,10
16,224.800000,211.267000,4.763214,15,12,10
17,224.800000,212.840000,4.766697,15,12,10
18,224.800000,212.508000,4.547828,15,12,10
19,224.800000,213.012000,4.726463,4,12,10
20,224.800000,211.894000,4.911758,15,12,10
21,224.800000,211.230000,4.948889,4,12,10
22,224.800000,212.814000,4.684357,3,12,10
23,224.800000,213.533000,4.096268,3,12,10
24,224.800000,212.291000,4.890728,8,12,10
25,224.800000,212.444000,4.648060,3,12,10
26,224.800000,212.435000,4.726190,15,12,10
27,224.800000,212.051000,4.418133,15,12,10
28,224.800000,212.210000,5.063072,15,12,10
29,224.800000,212.119000,4.875135,15,12,10
30,224.800000,212.651000,4.728795,15,12,10
31,224.800000,212.481000,5.044238,15,12,10
32,224.800000,211.318000,4.896496,15,12,10
33,224.800000,212.570000,4.877653,15,12,10
34,224.800000,211.556000,5.976526,15,12,10
35,224.800000,213.037000,4.877062,15,12,10
36,224.800000,212.337000,4.282374,15,12,10
37,224.800000,212.076000,4.659101,15,12,10
38,224.800000,212.958000,4.873298,15,12,10
39,224.800000,211.444000,4.766976,15,12,10
40,224.800000,212.598000,4.489008,15,12,10
41,224.800000,212.840000,4.394565,15,12,10
42,224.800000,213.443000,4.357069,15,12,10
43,224.800000,211.653000,4.919887,15,12,10
44,224.800000,212.723000,4.457216,15,12,10
45,224.800000,211.886000,4.607473,15,12,10
46,224.800000,211.926000,5.304331,15,12,10
47,224.800000,213.344000,4.717061,15,12,10
48,224.800000,211.742000,4.368894,15,12,10
49,224.800000,212.651000,4.272248,15,12,10
50,224.800000,212.003000,5.205237,15,12,10
51,224.800000,213.236000,4.509047,9,12,10
52,224.800000,211.858000,4.436151,15,12,10
53,224.800000,211.852000,4.799135,4,12,10
54,224.800000,213.154000,4.765447,15,12,10
55,224.800000,211.859000,4.587834,15,12,10
56,224.800000,211.957000,4.775694,15,12,10
57,224.800000,212.427000,4.484771,12,12,10
58,224.800000,212.281000,4.688810,15,12,10
59,224.800000,211.295000,5.221329,15,12,10
60,224.800000,213.075000,5.197410,15,12,10
61,224.800000,212.345000,4.036840,15,12,10
62,224.800000,212.409000,4.630380,15,12,10
63,224.800000,212.157000,4.844528,15,12,10
64,224.800000,212.129000,5.448491,15,12,10
65,224.800000,212.570000,4.655223,15,12,10
66,224.800000,212.183000,4.506974,15,12,10
67,224.800000,213.362000,4.821406,15,12,10
68,224.800000,211.392000,5.194318,12,12,10
69,224.800000,212.680000,4.737468,6,12,10
70,224.800000,213.713000,3.983859,3,12,10
71,224.800000,212.670000,4.948343,15,12,10
72,224.800000,213.379000,4.655176,15,12,10
73,224.800000,211.725000,5.249617,15,12,10
74,224.800000,212.201000,4.276669,15,12,10
75,224.800000,212.364000,5.187688,3,12,10
76,224.800000,213.103000,4.019588,9,12,10
77,224.800000,211.534000,4.827592,12,12,10
78,224.800000,212.193000,4.456507,15,12,10
79,224.800000,212.408000,4.584118,5,12,10
80,224.800000,211.993000,4.924333,15,12,10
81,224.800000,212.256000,4.736271,4,12,10
82,224.800000,213.478000,4.661235,10,12,10
83,224.800000,211.868000,5.277838,15,12,10
84,224.800000,212.328000,4.589708,7,12,10
85,224.800000,212.481000,4.702971,15,12,10
86,224.800000,212.719000,4.631322,9,12,10
87,224.800000,212.767000,4.688050,15,12,10
88,224.800000,212.183000,4.942248,15,12,10
89,224.800000,212.166000,5.144535,8,12,10
90,224.800000,211.849000,5.025346,15,12,10
91,224.800000,212.679000,4.788764,11,12,10
92,224.800000,212.614000,5.212888,15,12,10
93,224.800000,212.606000,5.495813,4,12,10
94,224.800000,212.524000,4.170255,15,12,10
95,224.800000,212.164000,4.929372,13,12,10
96,224.800000,212.056000,4.285588,15,12,10
97,224.800000,211.646000,5.148600,15,12,10
98,224.800000,211.942000,4.363879,4,12,10
99,224.800000,211.959000,4.840209,7,12,10
100,224.800000,212.533000,5.279641,15,12,10
101,224.800000,212.974000,4.596208,6,12,10
102,224.800000,212.938000,4.756191,7,12,10
103,224.800000,212.574000,4.733363,6,12,10
104,224.800000,212.758000,5.089227,15,12,10
105,224.800000,212.899000,4.813367,3,12,10
106,224.800000,212.840000,4.743227,3,12,10
107,224.800000,212.103000,4.744058,10,12,10
108,224.800000,211.309000,5.409734,6,12,10
109,224.800000,212.633000,4.681710,15,12,10
110,224.800000,212.257000,4.741208,9,12,10
111,224.800000,213.155000,4.517640,15,12,10
112,224.800000,212.824000,4.767895,4,12,10
113,224.800000,212.959000,5.272515,15,12,10
114,224.800000,211.815000,4.842796,15,12,10
115,224.800000,212.227000,5.486982,9,12,10
116,224.800000,211.986000,4.539362,15,12,10
117,224.800000,213.424000,4.455718,6,12,10
118,224.800000,212.290000,4.595291,15,12,10
119,224.800000,211.363000,4.929922,15,12,10
120,224.800000,212.544000,5.125940,15,12,10
121,224.800000,212.884000,4.841833,15,12,10
122,224.800000,212.499000,4.954261,15,12,10
123,224.800000,212.796000,4.593189,6,12,10
124,224.800000,212.642000,4.555660,4,12,10
125,224.800000,212.401000,4.712335,15,12,10
126,224.800000,212.525000,4.454848,13,12,10
127,224.800000,212.182000,4.580248,3,12,10
128,224.800000,212.904000,4.883788,3,12,10
129,225.700000,211.788000,5.293246,7,11,10
130,225.700000,211.068000,4.917660,9,11,10
131,225.700000,212.561000,4.861417,3,11,10
132,225.700000,212.985000,4.277344,5,11,10
133,225.700000,211.229000,5.199313,15,11,10
134,225.700000,212.376000,5.132468,13,11,10
135,225.700000,213.112000,4.366538,3,11,10
136,225.700000,211.637000,5.007687,15,11,10
137,225.700000,212.394000,4.543167,15,11,10
138,225.700000,211.213000,5.240299,12,11,10
139,225.700000,211.985000,4.930667,3,11,10
140,225.700000,212.689000,4.317566,15,11,10
141,225.700000,212.121000,4.488815,15,11,10
142,225.700000,212.488000,5.078234,15,11,10
143,225.700000,212.110000,4.344203,15,11,10
144,225.700000,212.724000,4.753002,2,11,10
145,225.700000,211.788000,4.894472,15,11,10
146,225.700000,211.897000,4.755007,9,11,10
147,225.700000,212.363000,4.492653,5,11,10
148,225.700000,211.859000,4.801398,6,11,10
149,225.700000,211.708000,5.059104,15,11,10
150,225.700000,211.823000,4.749692,13,11,10
151,225.700000,211.744000,4.911605,15,11,10
152,225.700000,212.588000,4.597527,15,11,10
153,225.700000,211.791000,4.682373,15,11,10
154,225.700000,211.904000,4.649493,6,11,10
155,225.700000,212.049000,4.564723,3,11,10
156,225.700000,212.966000,5.251728,3,11,10
157,225.700000,212.606000,4.631670,15,11,10
158,225.700000,212.355000,4.472770,9,11,10
159,225.700000,211.851000,5.266336,9,11,10
160,225.700000,212.126000,4.722089,15,11,10
161,225.700000,212.805000,4.792731,13,11,10
162,225.700000,212.572000,4.661075,15,11,10
163,225.700000,212.040000,4.765375,15,11,10
164,225.700000,212.411000,4.506992,15,11,10
165,225.700000,212.030000,4.917530,15,11,10
