Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
1,270.800000,260.972000,239.600000,35,8,83,8
2,270.800000,261.362000,245.450000,35,8,74,8
3,270.800000,260.881000,245.450000,35,8,74,8
4,271.450000,260.816000,246.100000,34,8,73,8
5,271.450000,259.210500,244.800000,34,8,75,8
6,271.450000,259.893000,247.400000,34,8,71,8
7,271.450000,260.335000,246.750000,34,8,72,8
8,272.750000,261.609000,246.750000,32,8,72,8
9,272.750000,260.926500,248.700000,32,8,69,8
10,272.750000,260.640500,248.700000,32,8,69,8
11,272.750000,261.030500,248.700000,32,8,69,8
12,272.750000,261.245000,250.650000,32,8,66,8
13,272.750000,260.673000,248.700000,32,8,69,8
14,272.750000,260.998000,244.150000,32,8,76,8
15,272.750000,260.926500,247.400000,32,8,71,8
16,272.750000,260.972000,244.150000,32,8,76,8
17,272.750000,260.770500,250.000000,32,8,67,8
18,272.750000,260.608000,246.100000,32,8,73,8
19,272.750000,260.315500,251.300000,32,8,65,8
20,272.750000,260.133500,246.750000,32,8,72,8
21,272.750000,260.159500,248.050000,32,8,70,8
22,272.750000,261.050000,252.600000,32,8,63,8
23,272.750000,259.912500,248.050000,32,8,70,8
24,272.750000,260.315500,244.150000,32,8,76,8
25,272.750000,260.601500,239.600000,32,8,83,8
26,272.750000,260.510500,244.800000,32,8,75,8
27,272.750000,261.875500,251.300000,32,8,65,8
28,272.750000,260.296000,245.450000,32,8,74,8
29,272.750000,261.277500,247.400000,32,8,71,8
30,272.750000,261.024000,250.000000,32,8,67,8
31,272.750000,260.211500,244.800000,32,8,75,8
32,272.750000,259.379500,246.100000,32,8,73,8
33,272.750000,260.926500,248.050000,32,8,70,8
34,272.750000,261.914500,251.300000,32,8,65,8
35,273.400000,260.530000,250.000000,31,8,67,8
36,273.400000,261.212500,250.000000,31,8,67,8
37,274.050000,260.257000,248.050000,30,8,70,8
38,274.050000,259.990500,250.000000,30,8,67,8
39,274.050000,260.631000,248.050000,30,8,70,8
40,274.050000,260.328500,244.800000,30,8,75,8
41,274.050000,261.160500,249.350000,30,8,68,8
42,274.050000,261.225500,245.450000,30,8,74,8
43,274.050000,261.453000,250.650000,30,8,66,8
44,274.050000,260.692500,248.700000,30,8,69,8
45,274.050000,260.380500,248.700000,30,8,69,8
46,274.050000,259.431500,241.550000,30,8,80,8
47,274.050000,260.634000,249.350000,30,8,68,8
48,274.050000,260.328500,246.750000,30,8,72,8
49,274.050000,260.634000,248.700000,30,8,69,8
50,274.050000,259.652500,245.450000,30,8,74,8
51,274.050000,259.509500,247.400000,30,8,71,8
52,274.700000,259.828000,246.100000,29,8,73,8
53,275.350000,261.342500,247.400000,28,8,71,8
54,275.350000,260.062000,250.000000,28,8,67,8
55,275.350000,261.804000,250.000000,28,8,67,8
56,275.350000,260.939500,250.650000,28,8,66,8
57,275.350000,260.835500,246.100000,28,8,73,8
58,275.350000,259.841000,244.800000,28,8,75,8
59,275.350000,260.965500,248.050000,28,8,70,8
60,275.350000,260.244000,244.800000,28,8,75,8
61,275.350000,260.627500,248.050000,28,8,70,8
62,275.350000,261.791000,251.300000,28,8,65,8
63,275.350000,260.153000,248.700000,28,8,69,8
64,275.350000,260.855000,246.100000,28,8,73,8
65,275.350000,260.764000,248.700000,28,8,69,8
66,275.350000,260.952500,251.950000,28,8,64,8
67,275.350000,260.913500,246.100000,28,8,73,8
68,275.350000,260.328500,246.100000,28,8,73,8
69,275.350000,260.575500,246.750000,28,8,72,8
70,275.350000,260.887500,245.450000,28,8,74,8
71,275.350000,259.802000,250.000000,28,8,67,8
72,275.350000,260.764000,249.350000,28,8,68,8
73,275.350000,261.531000,248.700000,28,8,69,8
74,275.350000,261.186500,248.050000,28,8,70,8
75,275.350000,260.309000,249.350000,28,8,68,8
76,275.350000,261.011000,250.650000,28,8,66,8
77,275.350000,261.245000,249.350000,28,8,68,8
78,275.350000,261.303500,245.450000,28,8,74,8
79,275.350000,261.219000,249.350000,28,8,68,8
80,275.350000,260.621000,248.050000,28,8,70,8
81,275.350000,261.472500,247.400000,28,8,71,8
82,275.350000,261.102000,248.700000,28,8,69,8
83,275.350000,260.972000,244.800000,28,8,75,8
84,275.350000,261.050000,250.650000,28,8,66,8
85,275.350000,261.316500,249.350000,28,8,68,8
86,275.350000,262.070500,251.950000,28,8,64,8
87,275.350000,261.063000,247.400000,28,8,71,8
88,275.350000,261.037000,251.950000,28,8,64,8
89,275.350000,260.393500,247.400000,28,8,71,8
90,275.350000,261.908000,249.350000,28,8,68,8
