Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,128.400000,116.961000,5.520596,0,34,4
1,128.400000,118.626000,6.418483,11,34,4
2,131.100000,117.987000,5.309626,15,31,4
3,132.900000,118.122000,5.849557,7,29,4
4,132.900000,117.465000,6.457931,15,29,4
5,132.900000,117.168000,6.255460,15,29,4
6,132.900000,117.744000,5.815588,15,29,4
7,132.900000,119.607000,5.897377,15,29,4
8,135.600000,118.572000,5.945016,15,26,4
9,135.600000,119.175000,6.113876,15,26,4
10,135.600000,118.581000,5.561235,15,26,4
11,135.600000,117.924000,5.898290,15,26,4
12,135.600000,117.492000,6.452793,15,26,4
13,135.600000,117.231000,6.135987,15,26,4
14,135.600000,118.527000,6.086097,15,26,4
15,135.600000,118.140000,5.620498,12,26,4
16,135.600000,117.852000,5.567037,15,26,4
17,135.600000,117.591000,6.876018,15,26,4
18,135.600000,118.014000,6.056699,15,26,4
19,135.600000,117.600000,5.531889,6,26,4
20,135.600000,118.401000,5.967068,7,26,4
21,135.600000,118.185000,5.406559,15,26,4
22,135.600000,118.986000,5.580610,9,26,4
23,135.600000,117.492000,6.445257,15,26,4
24,135.600000,119.013000,5.702414,15,26,4
25,135.600000,119.373000,6.196884,15,26,4
26,135.600000,119.193000,6.152808,15,26,4
27,135.600000,119.436000,6.139715,15,26,4
28,135.600000,116.466000,6.204937,15,26,4
29,135.600000,119.634000,5.155390,4,26,4
30,135.600000,119.625000,5.526579,2,26,4
31,135.600000,120.291000,5.373678,15,26,4
32,135.600000,118.284000,5.537919,15,26,4
33,135.600000,118.185000,6.246253,6,26,4
34,136.500000,117.609000,5.599555,15,25,4
35,136.500000,119.544000,6.008766,2,25,4
36,136.500000,118.320000,5.410490,6,25,4
37,136.500000,118.293000,6.266295,4,25,4
38,136.500000,119.859000,5.981440,5,25,4
39,136.500000,117.888000,6.177803,8,25,4
40,136.500000,119.868000,5.712668,2,25,4
41,136.500000,120.255000,5.560187,2,25,4
42,136.500000,117.843000,6.122455,5,25,4
43,136.500000,118.950000,5.626980,15,25,4
44,136.500000,117.249000,6.249520,4,25,4
45,136.500000,118.176000,5.957048,11,25,4
46,136.500000,117.258000,6.571578,15,25,4
47,136.500000,118.347000,5.846614,9,25,4
48,136.500000,118.275000,5.889845,6,25,4
49,136.500000,117.726000,6.230211,15,25,4
50,136.500000,118.869000,5.961907,11,25,4
51,136.500000,117.105000,6.256618,3,25,4
52,136.500000,119.175000,5.906325,3,25,4
53,136.500000,118.698000,5.714228,15,25,4
54,136.500000,118.644000,6.082455,15,25,4
55,136.500000,118.284000,5.521806,15,25,4
56,136.500000,118.347000,5.413565,15,25,4
57,136.500000,118.302000,5.326875,8,25,4
58,136.500000,118.635000,5.641177,4,25,4
59,136.500000,118.266000,6.076993,15,25,4
60,136.500000,117.519000,5.841125,15,25,4
61,136.500000,117.906000,6.055094,15,25,4
62,136.500000,118.725000,5.887094,15,25,4
63,136.500000,118.158000,5.540346,15,25,4
64,136.500000,118.302000,6.084932,2,25,4
65,136.500000,118.041000,5.651391,15,25,4
66,136.500000,119.265000,6.023112,13,25,4
67,136.500000,117.888000,6.386678,15,25,4
68,136.500000,117.753000,5.828575,15,25,4
69,136.500000,118.212000,5.813025,15,25,4
70,136.500000,119.094000,5.781364,12,25,4
71,136.500000,118.284000,6.040227,15,25,4
72,136.500000,118.455000,5.346295,3,25,4
73,136.500000,118.302000,5.749556,13,25,4
74,136.500000,118.023000,5.907806,4,25,4
75,136.500000,118.032000,6.432929,15,25,4
76,136.500000,118.707000,5.434174,9,25,4
77,136.500000,118.068000,6.544034,15,25,4
78,136.500000,118.221000,5.157079,12,25,4
79,136.500000,118.527000,6.083434,15,25,4
80,136.500000,118.617000,5.665934,15,25,4
81,136.500000,119.031000,5.626397,11,25,4
82,136.500000,118.662000,5.815114,15,25,4
83,136.500000,118.851000,5.755632,15,25,4
84,136.500000,118.374000,6.371619,6,25,4
85,136.500000,119.157000,5.930249,15,25,4
86,136.500000,118.527000,5.986800,5,25,4
87,136.500000,118.473000,5.988153,9,25,4
88,136.500000,119.319000,5.327658,15,25,4
89,136.500000,118.833000,6.387661,9,25,4
90,136.500000,118.860000,5.030348,3,25,4
91,136.500000,117.843000,5.755576,15,25,4
92,136.500000,118.113000,5.907532,11,25,4
93,136.500000,118.869000,5.762945,15,25,4
94,136.500000,118.689000,5.759009,15,25,4
95,136.500000,119.220000,6.283263,12,25,4
96,136.500000,118.374000,6.605068,15,25,4
97,136.500000,117.672000,5.819709,15,25,4
98,136.500000,118.536000,5.601616,12,25,4
99,136.500000,117.969000,6.386951,3,25,4
100,136.500000,118.374000,5.382000,8,25,4
101,136.500000,118.446000,6.012943,15,25,4
102,136.500000,118.077000,5.844397,7,25,4
103,136.500000,118.023000,6.809682,15,25,4
104,136.500000,117.888000,6.284398,12,25,4
105,136.500000,118.662000,5.865045,15,25,4
106,136.500000,118.554000,5.950654,13,25,4
107,136.500000,118.977000,6.051394,15,25,4
108,136.500000,118.743000,6.686528,15,25,4
109,136.500000,118.563000,5.662502,15,25,4
110,136.500000,119.382000,6.269041,12,25,4
111,136.500000,118.824000,5.859712,15,25,4
112,136.500000,118.761000,5.421400,10,25,4
113,136.500000,118.284000,5.692271,15,25,4
114,136.500000,118.941000,5.451497,10,25,4
115,136.500000,117.501000,5.930303,6,25,4
116,136.500000,118.401000,6.281839,7,25,4
117,136.500000,117.960000,5.964495,8,25,4
118,136.500000,117.429000,5.992534,15,25,4
119,136.500000,118.887000,6.201849,3,25,4
120,136.500000,117.888000,6.019755,4,25,4
121,136.500000,119.166000,5.674455,15,25,4
122,136.500000,117.861000,5.489698,15,25,4
123,136.500000,117.852000,5.857721,15,25,4
124,136.500000,117.870000,6.032686,2,25,4
125,136.500000,118.383000,5.887479,15,25,4
126,136.500000,118.221000,5.818338,15,25,4
127,136.500000,118.689000,6.032411,13,25,4
128,136.500000,117.375000,6.355523,15,25,4
129,136.500000,118.797000,5.793729,15,25,4
130,136.500000,117.735000,6.323581,15,25,4
131,136.500000,117.456000,5.901310,9,25,4
132,136.500000,119.022000,6.287362,15,25,4
133,136.500000,118.410000,6.611785,15,25,4
134,136.500000,118.293000,6.114512,15,25,4
135,136.500000,117.951000,7.224590,13,25,4
136,136.500000,118.698000,6.568866,3,25,4
137,136.500000,118.068000,5.811074,15,25,4
138,136.500000,118.077000,6.086097,15,25,4
139,136.500000,118.923000,5.692747,15,25,4
140,136.500000,118.635000,6.039228,15,25,4
141,136.500000,119.229000,5.351323,12,25,4
142,136.500000,118.662000,5.943245,12,25,4
143,136.500000,118.662000,6.160078,15,25,4
144,136.500000,118.797000,5.986259,15,25,4
145,136.500000,119.031000,5.842511,15,25,4
146,136.500000,118.833000,5.687338,15,25,4
147,136.500000,118.401000,6.092003,15,25,4
148,136.500000,119.220000,5.923614,3,25,4
149,136.500000,118.293000,6.121132,15,25,4
150,136.500000,119.373000,5.358523,2,25,4
151,136.500000,118.887000,5.499957,15,25,4
152,136.500000,119.301000,5.441682,5,25,4
153,136.500000,117.582000,6.561957,15,25,4
154,136.500000,117.861000,6.109794,8,25,4
155,136.500000,118.194000,5.923915,9,25,4
156,136.500000,118.140000,5.894828,15,25,4
157,136.500000,118.905000,6.366983,15,25,4
158,136.500000,118.320000,5.616173,7,25,4
159,136.500000,118.608000,6.233148,3,25,4
160,136.500000,118.005000,5.952770,15,25,4
161,136.500000,118.248000,6.098893,15,25,4
162,136.500000,117.789000,7.011104,15,25,4
163,136.500000,117.933000,6.184061,15,25,4
164,136.500000,118.410000,5.614009,15,25,4
165,136.500000,117.276000,6.031370,15,25,4
166,136.500000,119.265000,6.248846,5,25,4
167,136.500000,119.175000,5.743629,9,25,4
168,136.500000,118.617000,5.614233,4,25,4
169,136.500000,119.256000,5.928698,15,25,4
170,136.500000,117.969000,6.262726,15,25,4
171,136.500000,119.022000,6.109641,15,25,4
172,136.500000,117.690000,5.822242,15,25,4
173,136.500000,118.140000,5.680704,15,25,4
174,136.500000,118.437000,5.467461,4,25,4
175,136.500000,118.752000,5.731919,7,25,4
176,136.500000,117.681000,5.609094,3,25,4
177,136.500000,118.635000,5.573282,15,25,4
178,136.500000,118.248000,5.676539,15,25,4
179,136.500000,118.977000,5.822179,15,25,4
180,136.500000,118.059000,6.091471,15,25,4
181,136.500000,117.870000,6.283908,7,25,4
182,136.500000,117.861000,6.113770,15,25,4
183,136.500000,118.563000,5.370301,7,25,4
184,136.500000,118.572000,6.814706,15,25,4
185,136.500000,117.618000,5.414949,15,25,4
186,136.500000,118.779000,5.363419,4,25,4
187,136.500000,119.463000,5.761765,15,25,4
188,136.500000,118.077000,6.615404,5,25,4
189,136.500000,118.059000,5.840293,15,25,4
190,136.500000,118.248000,6.196394,6,25,4
191,136.500000,118.365000,5.353865,15,25,4
192,136.500000,117.771000,5.905392,15,25,4
193,136.500000,118.662000,5.615279,9,25,4
194,136.500000,118.185000,6.467958,4,25,4
195,136.500000,118.707000,6.151492,15,25,4
196,136.500000,118.374000,6.135888,15,25,4
197,136.500000,118.500000,6.344840,15,25,4
198,136.500000,118.464000,5.730280,15,25,4
199,136.500000,118.338000,6.032525,15,25,4
200,136.500000,119.220000,5.301604,15,25,4
201,136.500000,117.240000,6.100115,15,25,4
202,136.500000,119.121000,6.018161,11,25,4
203,136.500000,117.276000,6.752424,15,25,4
204,136.500000,119.247000,6.153072,3,25,4
205,136.500000,117.987000,5.658209,2,25,4
206,136.500000,119.031000,5.980898,15,25,4
207,136.500000,118.104000,5.691132,15,25,4
208,136.500000,119.058000,5.408663,8,25,4
209,136.500000,117.618000,6.129231,15,25,4
210,136.500000,118.734000,5.642964,11,25,4
211,136.500000,118.851000,5.721757,15,25,4
212,136.500000,117.834000,5.638656,15,25,4
213,136.500000,119.517000,5.828019,4,25,4
214,136.500000,117.096000,6.187551,3,25,4
215,136.500000,117.816000,5.477622,15,25,4
216,136.500000,118.131000,4.968937,9,25,4
217,136.500000,118.554000,5.490472,5,25,4
218,136.500000,118.698000,6.030107,15,25,4
219,136.500000,118.239000,5.773056,7,25,4
220,136.500000,118.644000,5.671743,15,25,4
221,136.500000,118.248000,5.456821,15,25,4
222,136.500000,118.617000,6.020798,6,25,4
223,136.500000,119.058000,5.656097,15,25,4
224,136.500000,117.222000,5.727819,15,25,4
225,136.500000,118.608000,6.071205,9,25,4
226,136.500000,118.401000,6.535878,15,25,4
227,136.500000,118.428000,5.951825,5,25,4
228,136.500000,118.383000,5.985717,15,25,4
229,136.500000,118.455000,5.903582,13,25,4
230,136.500000,119.283000,5.946344,5,25,4
231,136.500000,118.500000,5.687829,4,25,4
232,136.500000,117.942000,6.022312,7,25,4
233,136.500000,119.751000,5.641923,15,25,4
234,136.500000,118.419000,6.555924,15,25,4
235,136.500000,118.887000,6.225314,15,25,4
236,136.500000,118.428000,6.010060,15,25,4
237,136.500000,119.193000,5.849107,15,25,4
238,136.500000,117.897000,6.046841,15,25,4
239,136.500000,118.509000,5.654257,4,25,4
240,136.500000,117.978000,5.893701,15,25,4
241,136.500000,118.527000,5.448465,3,25,4
242,136.500000,118.518000,5.865874,11,25,4
243,136.500000,119.130000,5.329794,15,25,4
244,136.500000,117.573000,5.721134,15,25,4
245,136.500000,118.653000,5.313896,2,25,4
246,136.500000,118.482000,6.164809,15,25,4
247,136.500000,119.283000,5.829409,3,25,4
248,136.500000,117.780000,5.892079,5,25,4
249,136.500000,118.113000,6.021605,9,25,4
250,136.500000,118.275000,6.531514,6,25,4
251,136.500000,119.193000,5.512608,15,25,4
252,136.500000,118.320000,5.961778,11,25,4
253,136.500000,119.733000,5.746844,15,25,4
254,136.500000,119.544000,5.734236,15,25,4
255,136.500000,118.563000,5.729339,13,25,4
256,136.500000,119.004000,5.718110,6,25,4
257,136.500000,118.419000,6.361536,12,25,4
258,136.500000,118.221000,6.063750,7,25,4
259,136.500000,118.680000,6.036042,15,25,4
260,136.500000,118.671000,5.456250,12,25,4
261,136.500000,118.401000,5.266184,8,25,4
262,136.500000,117.564000,6.159473,15,25,4
263,136.500000,118.239000,6.235766,15,25,4
264,136.500000,117.888000,5.244583,15,25,4
265,136.500000,118.086000,5.757778,15,25,4
266,136.500000,117.159000,6.377305,15,25,4
267,136.500000,118.482000,5.059217,8,25,4
268,136.500000,118.239000,5.581880,15,25,4
269,136.500000,117.501000,5.769688,15,25,4
270,136.500000,119.985000,5.434949,3,25,4
271,136.500000,117.060000,6.423504,3,25,4
272,136.500000,118.131000,5.061002,13,25,4
273,136.500000,118.023000,6.464300,12,25,4
274,136.500000,118.590000,5.901008,3,25,4
275,136.500000,118.248000,6.130685,15,25,4
276,136.500000,117.663000,5.437751,4,25,4
277,136.500000,118.482000,6.497452,6,25,4
278,136.500000,118.248000,6.159683,9,25,4
279,136.500000,118.239000,6.088545,3,25,4
280,136.500000,119.382000,5.707703,6,25,4
281,136.500000,118.185000,6.127110,15,25,4
282,136.500000,118.536000,6.353669,15,25,4
283,136.500000,118.068000,5.837497,15,25,4
284,136.500000,118.707000,6.055943,3,25,4
285,136.500000,118.914000,5.443951,12,25,4
286,136.500000,118.806000,5.689566,8,25,4
287,136.500000,119.058000,5.667542,12,25,4
288,136.500000,118.626000,5.922274,15,25,4
289,136.500000,118.392000,5.884211,15,25,4
290,136.500000,117.897000,5.379042,15,25,4
291,136.500000,118.680000,6.289706,8,25,4
292,136.500000,117.690000,6.519256,15,25,4
293,136.500000,118.464000,6.137076,15,25,4
294,137.400000,117.717000,6.594802,15,24,4
295,137.400000,117.186000,6.550145,7,24,4
296,137.400000,118.131000,6.222503,12,24,4
297,137.400000,118.698000,6.573796,15,24,4
298,137.400000,118.365000,6.745048,15,24,4
299,137.400000,117.258000,7.094352,15,24,4
300,137.400000,117.258000,6.212973,15,24,4
301,137.400000,119.013000,5.978405,15,24,4
302,137.400000,117.744000,6.131530,15,24,4
303,137.400000,118.032000,5.966505,6,24,4
304,137.400000,118.257000,5.653340,15,24,4
305,137.400000,117.888000,6.715568,15,24,4
306,137.400000,117.600000,6.817463,15,24,4
307,137.400000,118.455000,6.215052,15,24,4
308,137.400000,117.924000,5.902408,15,24,4
309,137.400000,119.526000,6.192392,15,24,4
310,137.400000,118.023000,6.173311,15,24,4
311,137.400000,118.077000,6.004363,11,24,4
312,137.400000,118.014000,6.297968,15,24,4
313,137.400000,118.950000,5.531157,15,24,4
314,137.400000,118.707000,6.215678,15,24,4
315,137.400000,118.185000,5.613829,15,24,4
316,137.400000,117.753000,6.364031,15,24,4
317,137.400000,117.258000,6.529536,15,24,4
318,137.400000,120.147000,5.901770,5,24,4
319,137.400000,117.492000,5.780046,15,24,4
320,137.400000,118.590000,6.021935,15,24,4
321,137.400000,117.645000,5.930959,5,24,4
322,137.400000,120.453000,5.626339,2,24,4
323,137.400000,118.473000,5.731036,15,24,4
324,137.400000,118.131000,6.930695,6,24,4
325,137.400000,118.005000,7.423091,15,24,4
326,137.400000,118.248000,6.375508,9,24,4
327,137.400000,118.077000,6.450502,15,24,4
328,137.400000,118.590000,5.848615,15,24,4
329,137.400000,117.420000,6.093472,11,24,4
330,137.400000,118.284000,5.799409,5,24,4
331,137.400000,119.526000,5.860403,3,24,4
332,137.400000,117.636000,6.162102,11,24,4
333,137.400000,117.303000,5.946889,15,24,4
334,137.400000,118.608000,7.042211,15,24,4
335,137.400000,118.563000,6.134878,15,24,4
336,137.400000,118.509000,6.063482,8,24,4
337,137.400000,118.392000,6.284913,15,24,4
338,137.400000,117.456000,6.654793,15,24,4
339,137.400000,118.023000,5.762046,15,24,4
340,137.400000,116.385000,6.382231,5,24,4
341,137.400000,118.698000,5.475344,12,24,4
342,137.400000,117.312000,6.756453,8,24,4
343,137.400000,118.644000,6.045053,9,24,4
344,137.400000,118.446000,6.250719,10,24,4
345,137.400000,118.122000,6.006689,15,24,4
346,137.400000,116.754000,5.860127,15,24,4
347,137.400000,119.823000,5.799877,2,24,4
348,137.400000,118.338000,6.551332,3,24,4
349,137.400000,116.988000,5.600112,15,24,4
350,137.400000,119.508000,6.446513,2,24,4
351,137.400000,119.031000,5.689388,15,24,4
352,137.400000,117.708000,6.304216,15,24,4
353,137.400000,117.285000,6.288901,12,24,4
354,137.400000,117.744000,6.649922,15,24,4
355,137.400000,116.439000,6.542567,15,24,4
356,137.400000,117.627000,6.028596,15,24,4
357,137.400000,119.157000,6.193485,3,24,4
358,137.400000,118.653000,6.025371,15,24,4
359,137.400000,118.257000,5.943892,9,24,4
360,137.400000,118.797000,6.587920,7,24,4
361,137.400000,118.635000,5.881588,15,24,4
362,137.400000,120.030000,5.822242,4,24,4
363,137.400000,119.436000,5.707618,15,24,4
364,137.400000,120.255000,5.754900,4,24,4
365,137.400000,118.626000,5.846565,9,24,4
366,137.400000,119.724000,6.016579,4,24,4
367,137.400000,119.859000,5.331306,15,24,4
368,137.400000,118.680000,5.711987,7,24,4
369,137.400000,119.076000,5.927059,15,24,4
370,137.400000,117.645000,6.474216,12,24,4
371,137.400000,118.995000,5.424507,6,24,4
372,137.400000,120.102000,5.456079,12,24,4
373,137.400000,118.824000,5.944798,3,24,4
374,137.400000,118.788000,6.002238,3,24,4
375,137.400000,119.463000,5.959407,3,24,4
376,137.400000,118.599000,5.707583,11,24,4
377,137.400000,119.157000,5.704687,15,24,4
378,137.400000,118.023000,5.787294,15,24,4
379,137.400000,119.211000,5.989289,15,24,4
380,137.400000,117.825000,5.874698,15,24,4
381,137.400000,119.499000,5.740131,7,24,4
382,137.400000,118.041000,5.343446,15,24,4
383,137.400000,119.733000,5.522591,3,24,4
384,137.400000,118.392000,6.079205,5,24,4
