Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,Cluster Size
1,20.868480,23.000000,1.684805,0,15,19.858994,0
2,20.868480,23.000000,1.684805,0,15,19.298776,24
3,20.868480,23.000000,1.684805,0,15,19.493127,43
4,20.868480,23.000000,1.684805,0,15,19.366649,35
5,20.984510,23.000000,2.845100,0,12,19.426438,7
6,20.984510,23.000000,2.845100,0,12,19.353650,4
7,20.984510,23.000000,2.845100,0,12,19.464408,20
8,20.984510,23.000000,2.845100,0,12,19.396865,17
9,21.038711,23.000000,3.387106,0,13,19.737562,4
10,21.268973,23.000000,5.689733,0,10,18.980763,29
11,21.268973,23.000000,5.689733,0,10,19.172908,4
12,21.268973,23.000000,5.689733,0,10,19.178827,6
13,21.268973,23.000000,5.689733,0,10,18.695808,21
14,21.268973,23.000000,5.689733,0,10,18.591437,12
15,21.299202,23.000000,5.992021,0,9,18.795482,21
16,21.299202,23.000000,5.992021,0,9,18.386983,21
17,21.299202,23.000000,5.992021,0,9,18.868713,6
18,21.299202,23.000000,5.992021,0,9,18.576359,19
19,21.299202,23.000000,5.992021,0,9,18.633437,5
20,21.299202,23.000000,5.992021,0,9,19.042852,6
21,21.299202,23.000000,5.992021,0,9,18.660247,11
22,21.369161,23.000000,6.691611,0,8,18.597456,18
23,21.369161,23.000000,6.691611,0,8,19.119229,8
24,21.369161,23.000000,6.691611,0,8,19.111031,8
25,21.369161,23.000000,6.691611,0,8,18.759965,28
26,21.369161,23.000000,6.691611,0,8,18.730184,18
27,21.405526,23.000000,7.055264,0,9,19.310638,11
28,21.433990,23.000000,7.339896,0,9,19.743419,7
29,21.433990,23.000000,7.339896,0,9,18.374182,22
30,21.433990,23.000000,7.339896,0,9,18.639729,22
31,21.433990,23.000000,7.339896,0,9,18.145108,19
32,21.433990,23.000000,7.339896,0,9,18.532624,10
33,21.433990,23.000000,7.339896,0,9,18.557472,19
34,21.433990,23.000000,7.339896,0,9,18.483416,14
35,21.433990,23.000000,7.339896,0,9,18.647626,7
36,21.433990,23.000000,7.339896,0,9,19.167927,5
37,21.433990,23.000000,7.339896,0,9,19.000616,9
38,21.433990,23.000000,7.339896,0,9,19.134323,5
39,21.433990,23.000000,7.339896,0,9,19.939332,3
40,21.433990,23.000000,7.339896,0,9,18.630237,36
41,21.433990,23.000000,7.339896,0,9,18.539376,12
42,21.434882,23.000000,7.348824,0,9,19.719776,3
43,21.447382,23.000000,7.473824,0,8,19.726067,7
44,21.447382,23.000000,7.473824,0,8,19.174869,7
45,21.447382,23.000000,7.473824,0,8,19.265401,9
46,21.447382,23.000000,7.473824,0,8,18.834792,14
47,21.447382,23.000000,7.473824,0,8,18.864715,8
48,21.447382,23.000000,7.473824,0,8,19.098042,10
49,21.447382,23.000000,7.473824,0,8,18.841415,7
50,21.447382,23.000000,7.473824,0,8,19.217082,9
51,21.447382,23.000000,7.473824,0,8,18.434413,14
52,21.447382,23.000000,7.473824,0,8,19.275500,5
53,21.447382,23.000000,7.473824,0,8,18.750589,10
54,21.493378,23.000000,7.933781,0,8,19.713076,4
55,21.493378,23.000000,7.933781,0,8,18.988533,9
56,21.493378,23.000000,7.933781,0,8,19.016993,8
57,21.493378,23.000000,7.933781,0,8,19.433641,5
58,21.493378,23.000000,7.933781,0,8,19.148091,8
59,21.493378,23.000000,7.933781,0,8,19.577654,5
60,21.493378,23.000000,7.933781,0,8,19.055914,10
61,21.493378,23.000000,7.933781,0,8,19.692327,4
62,21.493378,23.000000,7.933781,0,8,19.193112,8
63,21.493378,23.000000,7.933781,0,8,19.479704,4
64,21.504688,23.000000,8.046876,0,7,18.994034,10
65,21.504688,23.000000,8.046876,0,7,19.427740,11
66,21.504688,23.000000,8.046876,0,7,19.799906,8
67,21.504688,23.000000,8.046876,0,7,19.161279,19
68,21.504688,23.000000,8.046876,0,7,19.331724,12
69,21.504688,23.000000,8.046876,0,7,19.081481,19
70,21.504688,23.000000,8.046876,0,7,19.134490,9
71,21.504688,23.000000,8.046876,0,7,20.597019,2
72,21.504688,23.000000,8.046876,0,7,19.065750,19
73,21.504688,23.000000,8.046876,0,7,19.206568,9
74,21.504688,23.000000,8.046876,0,7,18.926320,54
75,21.504688,23.000000,8.046876,0,7,18.738684,18
76,21.504688,23.000000,8.046876,0,7,19.089510,11
77,21.504688,23.000000,8.046876,0,7,19.222251,7
78,21.504688,23.000000,8.046876,0,7,18.989352,16
79,21.504688,23.000000,8.046876,0,7,19.151002,13
80,21.504688,23.000000,8.046876,0,7,18.749394,16
81,21.504688,23.000000,8.046876,0,7,19.068303,7
82,21.504688,23.000000,8.046876,0,7,18.861268,9
83,21.504688,23.000000,8.046876,0,7,18.510125,49
84,21.504688,23.000000,8.046876,0,7,18.951414,25
85,21.504688,23.000000,8.046876,0,7,19.993397,3
86,21.504688,23.000000,8.046876,0,7,19.239870,55
87,21.504688,23.000000,8.046876,0,7,19.513076,10
88,21.504688,23.000000,8.046876,0,7,18.982703,25
89,21.504688,23.000000,8.046876,0,7,19.117261,13
90,21.504688,23.000000,8.046876,0,7,19.105422,14
91,21.504688,23.000000,8.046876,0,7,19.248586,17
92,21.504688,23.000000,8.046876,0,7,19.364908,33
93,21.504688,23.000000,8.046876,0,7,19.102420,27
94,21.504688,23.000000,8.046876,0,7,18.976641,45
95,21.504688,23.000000,8.046876,0,7,19.040328,38
96,21.504688,23.000000,8.046876,0,7,19.081595,32
97,21.504688,23.000000,8.046876,0,7,19.314281,16
98,21.504688,23.000000,8.046876,0,7,19.388058,6
99,21.504688,23.000000,8.046876,0,7,19.274860,32
100,21.504688,23.000000,8.046876,0,7,18.957050,34
101,21.504688,23.000000,8.046876,0,7,19.460014,7
102,21.523140,23.000000,8.231400,0,7,19.111126,45
103,21.523140,23.000000,8.231400,0,7,18.737757,9
104,21.523140,23.000000,8.231400,0,7,19.427928,4
105,21.523140,23.000000,8.231400,0,7,19.376681,11
106,21.523140,23.000000,8.231400,0,7,19.609306,9
107,21.523140,23.000000,8.231400,0,7,19.202049,16
108,21.523140,23.000000,8.231400,0,7,19.247563,13
109,21.523140,23.000000,8.231400,0,7,19.664904,4
110,21.523140,23.000000,8.231400,0,7,19.697947,9
111,21.523140,23.000000,8.231400,0,7,19.216803,11
112,21.523140,23.000000,8.231400,0,7,19.304248,12
113,21.523140,23.000000,8.231400,0,7,19.185623,10
114,21.523140,23.000000,8.231400,0,7,19.549858,9
115,21.523140,23.000000,8.231400,0,7,19.276407,11
116,21.523140,23.000000,8.231400,0,7,20.193567,4
117,21.523140,23.000000,8.231400,0,7,19.088416,17
118,21.523140,23.000000,8.231400,0,7,19.325488,6
119,21.523140,23.000000,8.231400,0,7,19.605170,9
120,21.523140,23.000000,8.231400,0,7,19.477274,9
121,21.523140,23.000000,8.231400,0,7,19.134699,9
122,21.523140,23.000000,8.231400,0,7,19.364807,14
123,21.523140,23.000000,8.231400,0,7,19.247515,10
124,21.523140,23.000000,8.231400,0,7,19.343654,8
125,21.523140,23.000000,8.231400,0,7,19.164012,16
