Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
1,190.115563,225.769061,83.155070,2,20,182.135580,2.881426
2,190.202558,223.979623,88.871361,4,18,182.853376,2.911107
3,191.205494,224.983459,89.871599,9,17,182.397475,3.081542
4,191.205494,224.983459,89.871599,9,17,182.588647,3.301196
5,191.205494,224.983459,89.871599,9,17,182.447757,3.164456
6,191.205494,224.983459,89.871599,9,17,182.599398,3.214894
7,191.205494,224.983459,89.871599,9,17,182.120684,3.366643
8,191.205494,224.983459,89.871599,9,17,183.078307,2.974158
9,191.205494,224.983459,89.871599,9,17,183.001879,2.994629
10,191.205494,224.983459,89.871599,9,17,182.664831,3.492002
11,191.205494,224.983459,89.871599,9,17,182.064224,3.103934
12,191.776340,212.064102,67.132444,13,19,182.781776,3.246629
13,192.766004,219.993289,111.084148,12,15,183.685034,3.350958
14,192.766004,219.993289,111.084148,12,15,184.207413,3.367702
15,192.766004,219.993289,111.084148,12,15,184.428665,3.332298
16,192.766004,219.993289,111.084148,12,15,183.618146,3.345708
17,192.766004,219.993289,111.084148,12,15,184.200218,3.138919
18,192.766004,219.993289,111.084148,12,15,184.172944,3.614919
19,192.774113,222.251758,104.341177,7,17,184.375709,3.396154
20,192.910709,208.355699,86.958231,11,16,184.145482,3.536205
21,193.791058,207.224761,76.847603,9,18,184.819050,3.797873
22,193.791058,207.224761,76.847603,9,18,183.904044,3.010980
23,193.791058,207.224761,76.847603,9,18,183.526544,3.257322
24,193.791058,207.224761,76.847603,9,18,184.237644,2.858806
25,193.791058,207.224761,76.847603,9,18,184.633494,3.003916
26,193.791058,207.224761,76.847603,9,18,184.173290,3.452297
27,193.791058,207.224761,76.847603,9,18,183.494028,3.524270
28,193.791058,207.224761,76.847603,9,18,183.927737,3.421818
29,193.791058,207.224761,76.847603,9,18,184.257765,3.471455
30,193.791058,207.224761,76.847603,9,18,184.160244,3.303021
31,193.791058,207.224761,76.847603,9,18,183.792964,3.277018
32,193.791058,207.224761,76.847603,9,18,184.047702,3.198683
33,193.791058,207.224761,76.847603,9,18,184.292525,3.241179
34,193.791058,207.224761,76.847603,9,18,183.994241,3.180120
35,193.791058,207.224761,76.847603,9,18,184.155503,3.310737
36,193.791058,207.224761,76.847603,9,18,183.804744,3.438232
37,193.791058,207.224761,76.847603,9,18,183.952001,3.488482
38,193.791058,207.224761,76.847603,9,18,183.890066,3.238744
39,193.791058,207.224761,76.847603,9,18,184.076079,3.573465
40,193.791058,207.224761,76.847603,9,18,184.722170,3.253516
41,193.791058,207.224761,76.847603,9,18,182.973380,3.366959
42,194.122334,207.973656,79.458730,5,18,183.533876,3.420308
43,194.122334,207.973656,79.458730,5,18,183.987437,3.255064
44,194.122334,207.973656,79.458730,5,18,183.118557,3.135606
45,194.122334,207.973656,79.458730,5,18,183.736334,3.068827
46,194.122334,207.973656,79.458730,5,18,183.701831,3.004160
47,194.240959,208.088297,79.420287,4,19,183.467894,3.335520
48,194.630851,211.193185,69.499117,6,18,183.324718,3.552757
49,194.630851,211.193185,69.499117,6,18,183.729641,3.424026
50,194.630851,211.193185,69.499117,6,18,182.903331,3.247634
51,194.630851,211.193185,69.499117,6,18,183.218976,3.513957
52,194.630851,211.193185,69.499117,6,18,182.782561,3.184274
53,194.630851,211.193185,69.499117,6,18,183.427896,3.307918
54,194.630851,211.193185,69.499117,6,18,182.762573,3.098680
55,194.630851,211.193185,69.499117,6,18,183.348603,3.173879
56,194.630851,211.193185,69.499117,6,18,182.973729,3.395553
