Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
1,18.480097,24.412500,0.682886,47,3,18.125796,0.156191
2,18.593652,24.662500,0.387110,27,5,18.382762,0.097070
3,18.655570,24.712500,0.484780,23,5,18.531824,0.048639
4,18.672836,24.712500,0.553842,23,5,18.546879,0.069794
5,18.690912,24.750000,0.513650,20,5,18.533660,0.057952
6,18.690912,24.750000,0.513650,20,5,18.545573,0.058551
7,18.690912,24.750000,0.513650,20,5,18.550184,0.054031
8,18.690912,24.750000,0.513650,20,5,18.549080,0.059193
9,18.690912,24.750000,0.513650,20,5,18.554140,0.049385
10,18.690912,24.750000,0.513650,20,5,18.568435,0.049048
11,18.690912,24.750000,0.513650,20,5,18.546702,0.049094
12,18.690912,24.750000,0.513650,20,5,18.568782,0.045748
13,18.690912,24.750000,0.513650,20,5,18.544184,0.058767
14,18.690912,24.750000,0.513650,20,5,18.562180,0.047630
15,18.690912,24.750000,0.513650,20,5,18.564782,0.059256
16,18.690912,24.750000,0.513650,20,5,18.545697,0.063467
17,18.690912,24.750000,0.513650,20,5,18.556427,0.058699
18,18.690912,24.750000,0.513650,20,5,18.548809,0.054621
19,18.690912,24.750000,0.513650,20,5,18.543594,0.056049
20,18.690912,24.750000,0.513650,20,5,18.550927,0.058529
21,18.690912,24.750000,0.513650,20,5,18.556499,0.047928
22,18.690912,24.750000,0.513650,20,5,18.568883,0.046954
23,18.690912,24.750000,0.513650,20,5,18.551025,0.054498
24,18.698394,24.762500,0.506074,19,5,18.570252,0.056563
25,18.698394,24.762500,0.506074,19,5,18.563551,0.059386
26,18.698394,24.762500,0.506074,19,5,18.576242,0.054492
27,18.698394,24.762500,0.506074,19,5,18.564656,0.059188
28,18.698394,24.762500,0.506074,19,5,18.559350,0.057369
29,18.698394,24.762500,0.506074,19,5,18.560460,0.064021
30,18.698394,24.762500,0.506074,19,5,18.558294,0.062905
31,18.698394,24.762500,0.506074,19,5,18.577449,0.056148
32,18.698394,24.762500,0.506074,19,5,18.553821,0.063177
33,18.698394,24.762500,0.506074,19,5,18.567867,0.055231
34,18.698394,24.762500,0.506074,19,5,18.555710,0.057545
35,18.698394,24.762500,0.506074,19,5,18.553233,0.059818
36,18.698394,24.762500,0.506074,19,5,18.564547,0.070363
37,18.716817,24.750000,0.617269,20,4,18.579436,0.056100
38,18.716817,24.750000,0.617269,20,4,18.575646,0.059309
39,18.716817,24.750000,0.617269,20,4,18.564119,0.055236
40,18.716817,24.750000,0.617269,20,4,18.543781,0.064021
41,18.716817,24.750000,0.617269,20,4,18.569310,0.061994
42,18.716817,24.750000,0.617269,20,4,18.553638,0.059256
43,18.716817,24.750000,0.617269,20,4,18.562667,0.057272
44,18.716817,24.750000,0.617269,20,4,18.581256,0.055875
45,18.716817,24.750000,0.617269,20,4,18.573199,0.055749
46,18.716817,24.750000,0.617269,20,4,18.554799,0.063184
47,18.716817,24.750000,0.617269,20,4,18.559101,0.061742
48,18.716817,24.750000,0.617269,20,4,18.569162,0.058193
49,18.716817,24.750000,0.617269,20,4,18.565188,0.048673
50,18.716817,24.750000,0.617269,20,4,18.574424,0.066305
51,18.716817,24.750000,0.617269,20,4,18.572584,0.059229
52,18.716817,24.750000,0.617269,20,4,18.565825,0.066762
53,18.720504,24.787500,0.519517,17,5,18.559309,0.063987
54,18.720504,24.787500,0.519517,17,5,18.582762,0.055887
55,18.720504,24.787500,0.519517,17,5,18.579438,0.044518
56,18.720504,24.787500,0.519517,17,5,18.551905,0.052425
57,18.720504,24.787500,0.519517,17,5,18.552977,0.053080
58,18.720504,24.787500,0.519517,17,5,18.553682,0.067470
59,18.720504,24.787500,0.519517,17,5,18.559742,0.059300
60,18.720504,24.787500,0.519517,17,5,18.575981,0.055872
61,18.720504,24.787500,0.519517,17,5,18.589956,0.053805
