Iteration,Min Colors,Avg Colors
0,12,13.100000
1,12,13.080000
2,12,13.040000
3,12,13.200000
4,12,13.050000
5,12,13.110000
6,12,13.170000
7,12,13.140000
8,12,13.050000
9,12,13.110000
10,12,13.190000
11,12,13.100000
12,12,13.160000
13,12,13.150000
14,12,13.110000
15,12,13.080000
16,12,13.100000
17,12,13.150000
18,12,13.010000
19,12,13.080000
20,12,13.120000
21,12,13.160000
22,12,13.110000
23,12,13.150000
24,12,13.170000
25,12,13.090000
26,12,13.180000
27,12,13.140000
28,12,13.150000
29,12,13.110000
30,12,13.330000
31,12,13.020000
32,12,13.050000
33,12,13.100000
34,12,13.100000
35,12,13.120000
36,12,13.180000
37,12,13.210000
38,12,13.200000
39,12,13.090000
40,12,13.190000
41,12,13.150000
42,12,13.090000
43,12,13.130000
44,12,13.260000
45,12,13.180000
46,12,13.140000
47,12,13.160000
48,12,13.110000
49,12,13.100000
50,12,13.240000
51,12,13.060000
52,12,13.070000
53,12,13.180000
54,12,13.180000
55,12,13.220000
56,12,13.060000
57,12,13.210000
58,12,13.160000
59,12,13.060000
60,12,13.150000
61,12,13.130000
62,12,13.190000
63,12,13.090000
64,12,13.230000
65,12,13.030000
66,12,13.150000
67,12,13.190000
68,12,13.210000
69,12,13.070000
70,12,13.100000
71,12,13.280000
72,12,13.070000
73,12,13.140000
74,12,13.110000
75,12,13.150000
76,12,13.240000
77,12,13.080000
78,12,13.070000
79,12,13.010000
80,12,13.210000
81,12,13.180000
82,12,13.240000
83,12,13.190000
84,12,13.220000
85,12,13.210000
86,12,13.150000
87,12,13.130000
88,12,13.180000
89,12,13.070000
90,12,13.150000
91,12,13.200000
92,12,13.130000
93,12,13.100000
94,12,13.130000
95,12,13.150000
96,12,13.110000
97,12,13.070000
98,12,13.200000
99,12,13.210000
100,12,13.110000
101,12,13.200000
102,12,13.120000
103,12,13.130000
104,12,13.120000
105,12,13.090000
106,12,13.200000
107,12,13.180000
108,12,13.200000
109,12,13.200000
110,12,13.180000
111,12,13.170000
112,12,13.090000
113,12,13.060000
114,12,13.170000
115,12,13.130000
116,12,13.070000
117,12,13.140000
118,12,13.140000
119,12,13.130000
120,12,13.170000
121,12,13.190000
122,12,13.130000
123,12,13.150000
124,12,13.140000
125,12,13.140000
126,12,13.110000
127,12,13.130000
128,12,13.130000
129,12,13.040000
130,12,13.070000
131,12,13.050000
132,12,13.160000
133,12,13.100000
134,12,13.150000
135,12,13.100000
136,12,13.110000
137,12,13.100000
138,12,13.130000
139,12,13.150000
140,12,13.170000
141,12,13.210000
142,12,13.220000
143,12,13.180000
144,12,13.230000
145,12,13.190000
146,12,13.200000
147,12,13.110000
148,12,13.130000
149,12,13.180000
150,12,13.120000
151,12,13.100000
152,12,13.120000
153,12,13.150000
154,12,13.090000
155,12,13.140000
156,12,13.040000
157,12,13.120000
158,12,13.070000
159,12,13.100000
160,12,13.140000
161,12,13.130000
162,12,13.100000
163,12,13.130000
164,12,13.190000
165,12,13.150000
166,12,13.130000
167,12,13.160000
168,12,13.130000
169,12,13.140000
170,12,13.050000
171,12,13.180000
172,12,13.130000
173,12,13.040000
174,12,13.060000
175,12,13.190000
176,12,13.110000
177,12,13.140000
178,12,13.170000
179,12,13.020000
180,12,13.110000
181,12,13.220000
182,12,13.190000
183,12,13.200000
184,12,13.160000
185,12,13.230000
186,12,13.120000
187,12,13.180000
188,12,13.120000
189,12,13.090000
190,12,13.160000
191,12,13.020000
192,12,13.140000
193,12,13.090000
194,12,13.110000
195,12,13.120000
196,12,13.170000
197,12,13.200000
198,12,13.160000
199,12,13.160000
200,12,13.170000
201,12,13.000000
202,12,13.160000
203,12,13.130000
204,12,13.140000
205,12,13.160000
206,12,13.140000
207,12,13.140000
208,12,13.210000
209,12,13.130000
210,12,13.130000
211,12,13.010000
212,12,13.090000
213,12,13.200000
214,12,13.190000
215,12,13.090000
216,12,13.110000
217,12,13.100000
218,12,13.200000
219,12,13.170000
220,12,13.170000
221,12,13.100000
222,12,13.110000
223,12,13.090000
224,12,13.170000
225,12,13.130000
226,12,13.080000
227,12,13.180000
228,12,13.170000
229,12,13.140000
230,12,13.190000
231,12,13.140000
232,12,13.110000
233,12,13.190000
234,12,13.180000
235,12,13.100000
236,12,13.130000
237,12,13.170000
238,12,13.190000
239,12,13.160000
240,12,13.200000
241,12,13.100000
242,12,13.140000
243,12,13.120000
244,12,13.110000
245,12,13.180000
246,12,13.190000
247,12,13.220000
248,12,13.070000
249,12,13.150000
250,12,13.240000
251,12,13.140000
252,12,13.140000
253,12,13.080000
254,12,13.190000
255,12,13.050000
256,12,13.190000
257,12,13.100000
258,12,13.100000
259,12,13.260000
260,12,13.180000
261,12,13.070000
262,12,13.120000
263,12,13.190000
264,12,13.170000
265,12,13.170000
266,12,13.210000
267,12,13.060000
268,12,13.190000
269,12,13.260000
270,12,13.190000
271,12,13.100000
272,12,13.140000
273,12,13.110000
274,12,13.070000
275,12,13.110000
276,12,13.190000
277,12,13.160000
278,12,13.170000
279,12,13.150000
280,12,13.100000
281,12,13.170000
282,12,13.050000
283,12,13.250000
284,12,13.180000
285,12,13.120000
286,12,13.060000
287,12,13.070000
