Iteration,Min Colors,Avg Colors
0,11,12.390000
1,11,12.410000
2,11,12.490000
3,11,12.440000
4,11,12.460000
5,11,12.400000
6,11,12.520000
7,11,12.550000
8,11,12.530000
9,11,12.440000
10,11,12.430000
11,11,12.520000
12,11,12.440000
13,11,12.450000
14,11,12.530000
15,11,12.520000
16,11,12.540000
17,11,12.490000
18,11,12.530000
19,11,12.410000
20,11,12.570000
21,11,12.450000
22,11,12.330000
23,11,12.470000
24,11,12.440000
25,11,12.540000
26,11,12.420000
27,11,12.500000
28,11,12.550000
29,11,12.460000
30,11,12.500000
31,11,12.640000
32,11,12.500000
33,11,12.520000
34,11,12.600000
35,11,12.500000
36,11,12.430000
37,11,12.630000
38,11,12.550000
39,11,12.510000
40,11,12.530000
41,11,12.430000
42,11,12.450000
43,11,12.490000
44,11,12.410000
45,11,12.410000
46,11,12.440000
47,11,12.520000
48,11,12.490000
49,11,12.490000
50,11,12.520000
51,11,12.470000
52,11,12.640000
53,11,12.530000
54,11,12.480000
55,11,12.400000
56,11,12.390000
57,11,12.490000
58,11,12.500000
59,11,12.560000
60,11,12.480000
61,11,12.470000
62,11,12.560000
63,11,12.300000
64,11,12.530000
65,11,12.440000
66,11,12.530000
67,11,12.540000
68,11,12.540000
69,11,12.450000
70,11,12.340000
71,11,12.430000
72,11,12.470000
73,11,12.580000
74,11,12.480000
75,11,12.490000
76,11,12.470000
77,11,12.540000
78,11,12.480000
79,11,12.410000
80,11,12.460000
81,11,12.560000
82,11,12.510000
83,11,12.540000
84,11,12.420000
85,11,12.520000
86,11,12.440000
87,11,12.520000
88,11,12.500000
89,11,12.550000
90,11,12.510000
91,11,12.530000
92,11,12.450000
93,11,12.470000
94,11,12.590000
95,11,12.480000
96,11,12.520000
97,10,12.550000
98,10,12.530000
99,10,12.400000
100,10,12.500000
101,10,12.440000
102,10,12.460000
103,10,12.500000
104,10,12.430000
105,10,12.570000
106,10,12.320000
107,10,12.470000
108,10,12.510000
109,10,12.400000
110,10,12.430000
111,10,12.500000
112,10,12.500000
113,10,12.390000
114,10,12.500000
115,10,12.370000
116,10,12.490000
117,10,12.470000
118,10,12.570000
119,10,12.560000
120,10,12.440000
121,10,12.430000
122,10,12.440000
123,10,12.380000
124,10,12.510000
125,10,12.400000
126,10,12.500000
127,10,12.420000
128,10,12.440000
129,10,12.430000
130,10,12.430000
131,10,12.520000
132,10,12.560000
133,10,12.390000
134,10,12.600000
135,10,12.440000
136,10,12.530000
137,10,12.380000
138,10,12.540000
139,10,12.460000
140,10,12.480000
141,10,12.520000
142,10,12.380000
143,10,12.480000
144,10,12.610000
145,10,12.490000
146,10,12.390000
147,10,12.500000
148,10,12.570000
149,10,12.450000
150,10,12.580000
151,10,12.440000
152,10,12.350000
153,10,12.560000
154,10,12.390000
155,10,12.450000
156,10,12.470000
157,10,12.530000
158,10,12.600000
159,10,12.440000
160,10,12.380000
161,10,12.510000
162,10,12.480000
163,10,12.520000
164,10,12.390000
165,10,12.460000
166,10,12.450000
167,10,12.540000
168,10,12.490000
169,10,12.510000
170,10,12.620000
171,10,12.430000
172,10,12.520000
173,10,12.610000
174,10,12.540000
175,10,12.490000
176,10,12.560000
177,10,12.500000
178,10,12.470000
179,10,12.490000
180,10,12.420000
181,10,12.520000
182,10,12.400000
183,10,12.490000
184,10,12.480000
185,10,12.640000
186,10,12.500000
187,10,12.380000
188,10,12.320000
189,10,12.550000
190,10,12.490000
191,10,12.440000
192,10,12.390000
193,10,12.500000
194,10,12.520000
195,10,12.360000
196,10,12.520000
197,10,12.540000
198,10,12.440000
199,10,12.600000
200,10,12.510000
201,10,12.490000
202,10,12.500000
203,10,12.420000
204,10,12.570000
205,10,12.350000
206,10,12.430000
207,10,12.550000
208,10,12.490000
209,10,12.350000
210,10,12.450000
211,10,12.420000
212,10,12.570000
213,10,12.470000
214,10,12.410000
215,10,12.560000
216,10,12.470000
217,10,12.400000
218,10,12.280000
219,10,12.430000
220,10,12.590000
221,10,12.490000
222,10,12.370000
223,10,12.430000
224,10,12.620000
225,10,12.550000
226,10,12.590000
227,10,12.450000
228,10,12.280000
229,10,12.630000
230,10,12.670000
231,10,12.380000
232,10,12.360000
233,10,12.500000
234,10,12.340000
235,10,12.490000
236,10,12.370000
237,10,12.530000
238,10,12.490000
239,10,12.440000
240,10,12.480000
241,10,12.410000
242,10,12.530000
243,10,12.520000
244,10,12.520000
245,10,12.470000
246,10,12.400000
247,10,12.400000
248,10,12.390000
249,10,12.390000
250,10,12.580000
251,10,12.450000
252,10,12.500000
253,10,12.380000
254,10,12.460000
255,10,12.570000
256,10,12.470000
257,10,12.630000
258,10,12.480000
259,10,12.380000
260,10,12.430000
261,10,12.420000
262,10,12.460000
263,10,12.550000
264,10,12.420000
265,10,12.320000
266,10,12.500000
267,10,12.540000
268,10,12.540000
269,10,12.440000
270,10,12.430000
271,10,12.510000
272,10,12.430000
273,10,12.480000
274,10,12.490000
275,10,12.420000
276,10,12.410000
277,10,12.370000
278,10,12.540000
279,10,12.540000
280,10,12.330000
281,10,12.430000
282,10,12.370000
283,10,12.480000
284,10,12.580000
285,10,12.410000
286,10,12.490000
287,10,12.470000
288,10,12.510000
289,10,12.550000
290,10,12.420000
291,10,12.420000
292,10,12.470000
293,10,12.470000
294,10,12.540000
295,10,12.450000
296,10,12.380000
297,10,12.460000
298,10,12.380000
299,10,12.500000
300,10,12.540000
301,10,12.560000
302,10,12.450000
303,10,12.480000
304,10,12.460000
305,10,12.540000
306,10,12.570000
307,10,12.570000
308,10,12.500000
309,10,12.480000
310,10,12.510000
311,10,12.520000
312,10,12.480000
313,10,12.410000
314,10,12.520000
315,10,12.400000
316,10,12.550000
317,10,12.370000
318,10,12.460000
319,10,12.440000
320,10,12.540000
321,10,12.460000
322,10,12.490000
323,10,12.500000
324,10,12.430000
325,10,12.490000
326,10,12.460000
327,10,12.400000
328,10,12.470000
329,10,12.610000
330,10,12.510000
331,10,12.410000
332,10,12.420000
333,10,12.450000
334,10,12.590000
335,10,12.470000
336,10,12.530000
337,10,12.420000
338,10,12.470000
339,10,12.470000
340,10,12.390000
341,10,12.640000
342,10,12.440000
343,10,12.540000
344,10,12.510000
345,10,12.410000
346,10,12.450000
347,10,12.410000
348,10,12.460000
349,10,12.550000
350,10,12.400000
351,10,12.490000
352,10,12.550000
353,10,12.460000
354,10,12.580000
355,10,12.230000
356,10,12.300000
357,10,12.460000
358,10,12.550000
359,10,12.510000
360,10,12.440000
361,10,12.460000
362,10,12.370000
363,10,12.440000
364,10,12.570000
365,10,12.520000
366,10,12.400000
367,10,12.500000
368,10,12.430000
369,10,12.330000
370,10,12.550000
371,10,12.580000
372,10,12.480000
373,10,12.480000
374,10,12.500000
375,10,12.420000
376,10,12.430000
377,10,12.360000
378,10,12.480000
379,10,12.370000
380,10,12.440000
381,10,12.560000
382,10,12.460000
383,10,12.500000
384,10,12.420000
385,10,12.440000
386,10,12.450000
387,10,12.580000
388,10,12.400000
389,10,12.410000
390,10,12.430000
391,10,12.480000
392,10,12.440000
393,10,12.450000
394,10,12.510000
395,10,12.440000
396,10,12.490000
397,10,12.390000
398,10,12.480000
399,10,12.410000
400,10,12.460000
401,10,12.390000
402,10,12.520000
403,10,12.440000
404,10,12.410000
405,10,12.460000
406,10,12.570000
407,10,12.450000
408,10,12.480000
409,10,12.500000
410,10,12.500000
411,10,12.540000
412,10,12.330000
413,10,12.390000
414,10,12.530000
415,10,12.510000
416,10,12.480000
417,10,12.570000
418,10,12.540000
419,10,12.590000
420,10,12.570000
421,10,12.440000
422,10,12.420000
423,10,12.420000
424,10,12.490000
425,10,12.470000
426,10,12.410000
427,10,12.400000
428,10,12.360000
429,10,12.370000
430,10,12.380000
431,10,12.400000
432,10,12.590000
433,10,12.530000
434,10,12.440000
435,10,12.370000
436,10,12.510000
437,10,12.400000
438,10,12.420000
439,10,12.400000
440,10,12.430000
441,10,12.410000
442,10,12.450000
443,10,12.510000
444,10,12.340000
445,10,12.470000
446,10,12.460000
447,10,12.580000
448,10,12.360000
449,10,12.400000
450,10,12.510000
451,10,12.420000
452,10,12.530000
453,10,12.470000
454,10,12.520000
455,10,12.540000
456,10,12.420000
457,10,12.520000
458,10,12.370000
459,10,12.390000
460,10,12.430000
461,10,12.580000
462,10,12.590000
463,10,12.450000
464,10,12.520000
465,10,12.470000
466,10,12.460000
467,10,12.530000
468,10,12.410000
469,10,12.440000
470,10,12.400000
471,10,12.370000
472,10,12.570000
473,10,12.500000
474,10,12.610000
475,10,12.460000
476,10,12.530000
477,10,12.480000
478,10,12.490000
479,10,12.400000
480,10,12.500000
481,10,12.480000
482,10,12.540000
483,10,12.490000
484,10,12.310000
485,10,12.490000
486,10,12.510000
487,10,12.410000
488,10,12.550000
489,10,12.510000
490,10,12.530000
491,10,12.470000
492,10,12.470000
493,10,12.540000
494,10,12.500000
495,10,12.510000
496,10,12.440000
497,10,12.490000
498,10,12.400000
499,10,12.450000
500,10,12.480000
501,10,12.500000
502,10,12.520000
503,10,12.480000
504,10,12.510000
505,10,12.550000
506,10,12.470000
507,10,12.430000
508,10,12.380000
509,10,12.530000
510,10,12.560000
511,10,12.350000
512,10,12.350000
513,10,12.550000
514,10,12.430000
515,10,12.540000
516,10,12.600000
517,10,12.400000
518,10,12.350000
519,10,12.400000
520,10,12.430000
521,10,12.490000
522,10,12.420000
523,10,12.420000
524,10,12.410000
525,10,12.420000
526,10,12.580000
527,10,12.480000
528,10,12.340000
529,10,12.450000
530,10,12.530000
531,10,12.560000
532,10,12.430000
533,10,12.480000
534,10,12.440000
535,10,12.520000
536,10,12.320000
537,10,12.590000
538,10,12.420000
539,10,12.330000
540,10,12.490000
541,10,12.570000
542,10,12.400000
543,10,12.440000
544,10,12.450000
545,10,12.370000
546,10,12.380000
547,10,12.340000
548,10,12.430000
549,10,12.510000
550,10,12.300000
551,10,12.490000
552,10,12.520000
553,10,12.390000
554,10,12.570000
555,10,12.480000
556,10,12.470000
557,10,12.410000
558,10,12.430000
559,10,12.430000
560,10,12.420000
561,10,12.500000
562,10,12.520000
563,10,12.580000
564,10,12.470000
565,10,12.570000
566,10,12.360000
567,10,12.460000
568,10,12.410000
569,10,12.460000
570,10,12.540000
571,10,12.490000
572,10,12.550000
573,10,12.320000
574,10,12.440000
575,10,12.320000
576,10,12.560000
577,10,12.480000
578,10,12.420000
579,10,12.390000
580,10,12.560000
581,10,12.450000
582,10,12.500000
583,10,12.510000
584,10,12.520000
585,10,12.530000
586,10,12.500000
587,10,12.490000
588,10,12.430000
589,10,12.570000
590,10,12.460000
591,10,12.370000
592,10,12.490000
593,10,12.530000
594,10,12.430000
595,10,12.580000
596,10,12.510000
597,10,12.530000
598,10,12.510000
599,10,12.510000
600,10,12.490000
601,10,12.480000
602,10,12.490000
603,10,12.530000
604,10,12.480000
605,10,12.520000
606,10,12.480000
607,10,12.590000
608,10,12.500000
609,10,12.440000
610,10,12.460000
611,10,12.410000
612,10,12.340000
613,10,12.430000
614,10,12.460000
615,10,12.500000
616,10,12.470000
617,10,12.410000
618,10,12.270000
619,10,12.360000
620,10,12.540000
621,10,12.460000
622,10,12.330000
623,10,12.370000
624,10,12.490000
625,10,12.400000
626,10,12.430000
627,10,12.500000
628,10,12.400000
629,10,12.430000
630,10,12.490000
631,10,12.510000
632,10,12.410000
633,10,12.470000
634,10,12.380000
635,10,12.500000
636,10,12.400000
637,10,12.490000
638,10,12.560000
639,10,12.620000
640,10,12.420000
641,10,12.440000
642,10,12.390000
643,10,12.460000
644,10,12.570000
645,10,12.480000
646,10,12.350000
647,10,12.400000
648,10,12.580000
649,10,12.450000
650,10,12.500000
651,10,12.510000
652,10,12.420000
653,10,12.460000
654,10,12.380000
655,10,12.370000
656,10,12.570000
657,10,12.550000
658,10,12.480000
659,10,12.440000
660,10,12.370000
661,10,12.500000
662,10,12.470000
663,10,12.390000
664,10,12.430000
665,10,12.490000
666,10,12.500000
667,10,12.430000
668,10,12.370000
669,10,12.500000
670,10,12.440000
671,10,12.510000
672,10,12.380000
673,10,12.500000
674,10,12.510000
675,10,12.520000
676,10,12.490000
677,10,12.520000
678,10,12.490000
679,10,12.420000
680,10,12.340000
681,10,12.520000
682,10,12.420000
683,10,12.340000
684,10,12.420000
685,10,12.510000
686,10,12.440000
687,10,12.420000
688,10,12.450000
689,10,12.480000
690,10,12.430000
691,10,12.530000
692,10,12.280000
693,10,12.550000
694,10,12.410000
695,10,12.530000
696,10,12.530000
697,10,12.480000
698,10,12.480000
699,10,12.470000
700,10,12.340000
701,10,12.630000
702,10,12.390000
703,10,12.540000
704,10,12.440000
705,10,12.560000
706,10,12.580000
707,10,12.430000
708,10,12.470000
709,10,12.520000
710,10,12.620000
711,10,12.460000
712,10,12.480000
713,10,12.410000
714,10,12.420000
715,10,12.320000
716,10,12.540000
717,10,12.480000
718,10,12.360000
719,10,12.400000
720,10,12.230000
721,10,12.510000
722,10,12.480000
723,10,12.390000
724,10,12.510000
725,10,12.330000
726,10,12.530000
727,10,12.550000
728,10,12.470000
729,10,12.470000
730,10,12.410000
731,10,12.440000
732,10,12.360000
733,10,12.510000
734,10,12.420000
735,10,12.520000
736,10,12.410000
737,10,12.430000
738,10,12.560000
739,10,12.440000
740,10,12.530000
741,10,12.590000
742,10,12.590000
743,10,12.450000
744,10,12.510000
745,10,12.380000
746,10,12.540000
747,10,12.410000
748,10,12.420000
749,10,12.370000
750,10,12.390000
751,10,12.520000
752,10,12.580000
753,10,12.410000
754,10,12.460000
755,10,12.500000
756,10,12.500000
757,10,12.390000
758,10,12.490000
759,10,12.300000
760,10,12.400000
761,10,12.640000
762,10,12.530000
763,10,12.530000
764,10,12.530000
765,10,12.460000
766,10,12.450000
767,10,12.450000
768,10,12.370000
769,10,12.540000
770,10,12.400000
771,10,12.500000
772,10,12.550000
773,10,12.600000
774,10,12.520000
775,10,12.470000
776,10,12.510000
777,10,12.510000
778,10,12.440000
779,10,12.510000
780,10,12.510000
781,10,12.430000
782,10,12.380000
783,10,12.370000
784,10,12.410000
785,10,12.480000
786,10,12.460000
787,10,12.410000
788,10,12.410000
789,10,12.450000
790,10,12.470000
791,10,12.560000
792,10,12.460000
793,10,12.490000
794,10,12.500000
795,10,12.430000
796,10,12.510000
797,10,12.510000
798,10,12.390000
799,10,12.530000
800,10,12.450000
801,10,12.430000
802,10,12.470000
803,10,12.470000
804,10,12.410000
805,10,12.470000
806,10,12.420000
807,10,12.510000
808,10,12.430000
809,10,12.480000
810,10,12.420000
811,10,12.500000
812,10,12.450000
813,10,12.480000
814,10,12.450000
815,10,12.460000
816,10,12.410000
817,10,12.490000
818,10,12.430000
819,10,12.530000
820,10,12.430000
821,10,12.520000
822,10,12.390000
823,10,12.540000
824,10,12.510000
825,10,12.500000
826,10,12.480000
827,10,12.470000
828,10,12.400000
829,10,12.350000
830,10,12.430000
831,10,12.530000
832,10,12.490000
833,10,12.420000
834,10,12.380000
835,10,12.580000
836,10,12.470000
837,10,12.480000
838,10,12.400000
839,10,12.410000
840,10,12.510000
841,10,12.550000
842,10,12.420000
843,10,12.350000
844,10,12.400000
845,10,12.400000
846,10,12.470000
847,10,12.550000
848,10,12.480000
849,10,12.510000
850,10,12.540000
851,10,12.390000
852,10,12.510000
853,10,12.420000
854,10,12.390000
855,10,12.500000
856,10,12.420000
857,10,12.410000
858,10,12.510000
859,10,12.450000
860,10,12.390000
861,10,12.420000
862,10,12.380000
863,10,12.430000
864,10,12.410000
865,10,12.510000
866,10,12.490000
867,10,12.340000
868,10,12.410000
869,10,12.400000
870,10,12.480000
871,10,12.410000
872,10,12.410000
873,10,12.430000
874,10,12.440000
875,10,12.510000
876,10,12.490000
877,10,12.420000
878,10,12.450000
