Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
0,124.400000,113.939000,5.580643,0,24,5
1,124.400000,117.812000,4.751932,13,24,5
2,127.100000,114.682000,6.240679,15,21,5
3,127.100000,113.825000,6.235004,15,21,5
4,127.100000,115.536000,4.939403,15,21,5
5,127.100000,122.978000,3.118159,2,21,5
6,129.800000,116.049000,5.142013,15,18,5
7,129.800000,118.911000,4.062460,15,18,5
8,129.800000,113.747000,5.888471,15,18,5
9,129.800000,116.594000,5.436098,15,18,5
10,129.800000,112.751000,6.527258,15,18,5
11,129.800000,116.445000,4.975548,15,18,5
12,129.800000,122.301000,3.933027,4,18,5
13,129.800000,116.105000,5.153550,15,18,5
14,129.800000,113.636000,5.754416,15,18,5
15,129.800000,114.327000,5.892959,15,18,5
16,129.800000,118.195000,4.687353,4,18,5
17,129.800000,115.213000,5.336322,15,18,5
18,129.800000,115.297000,5.110821,13,18,5
19,129.800000,123.010000,3.605593,3,18,5
20,129.800000,114.055000,5.989831,15,18,5
21,129.800000,126.605000,2.309951,3,18,5
22,131.600000,115.934000,4.747256,15,16,5
23,131.600000,117.815000,4.942638,15,16,5
24,131.600000,129.116000,1.984577,3,16,5
25,134.300000,115.016000,6.071239,15,13,5
26,134.300000,131.906000,1.412857,2,13,5
27,134.300000,117.551000,5.010818,15,13,5
28,134.300000,133.328000,0.999608,3,13,5
29,134.300000,113.966000,6.025134,15,13,5
30,134.300000,114.768000,5.329200,15,13,5
31,134.300000,134.300000,0.000000,2,13,5
32,134.300000,134.300000,0.000000,1,13,5
33,134.300000,134.300000,0.000000,1,13,5
34,134.300000,134.300000,0.000000,1,13,5
35,134.300000,134.300000,0.000000,1,13,5
36,134.300000,134.300000,0.000000,1,13,5
37,134.300000,134.300000,0.000000,1,13,5
38,134.300000,134.300000,0.000000,1,13,5
39,134.300000,134.300000,0.000000,1,13,5
40,134.300000,134.300000,0.000000,1,13,5
41,134.300000,134.300000,0.000000,1,13,5
42,134.300000,134.300000,0.000000,1,13,5
43,134.300000,134.300000,0.000000,1,13,5
44,134.300000,134.300000,0.000000,1,13,5
45,134.300000,134.300000,0.000000,1,13,5
46,134.300000,134.300000,0.000000,1,13,5
47,134.300000,134.300000,0.000000,1,13,5
48,134.300000,134.300000,0.000000,1,13,5
49,134.300000,134.300000,0.000000,1,13,5
50,134.300000,134.300000,0.000000,1,13,5
51,134.300000,134.300000,0.000000,1,13,5
52,134.300000,134.300000,0.000000,1,13,5
53,134.300000,134.300000,0.000000,1,13,5
54,134.300000,134.300000,0.000000,1,13,5
55,134.300000,134.300000,0.000000,1,13,5
56,134.300000,134.300000,0.000000,1,13,5
